LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,MZ
1731071972.552150,2008026.000,63935,2,MZ,1,100,-65
1731071972.592151,2008066.000,63949,3,MZ,1,100,-64
1731071972.632152,2008106.000,63949,3,MZ,1,100,-64
1731071972.672152,2008146.000,63949,3,MZ,1,100,-64
1731071972.712153,2008186.000,63967,3,MZ,1,100,-64
1731071972.752153,2008226.000,63967,3,MZ,1,100,-65
1731071972.792154,2008266.000,63967,3,MZ,1,100,-64
1731071972.832155,2008306.000,63983,2,MZ,1,100,-64
1731071972.872155,2008346.000,63983,2,MZ,1,100,-65
1731071972.912156,2008386.000,64000,3,MZ,1,100,-65
1731071972.952156,2008426.000,64000,3,MZ,1,100,-64
1731071972.992157,2008466.000,64000,3,MZ,1,100,-64
1731071973.032157,2008506.000,64017,2,MZ,1,100,-63
1731071973.072158,2008546.000,64017,2,MZ,1,100,-63
1731071973.112159,2008586.000,64034,3,MZ,1,100,-65
1731071973.152159,2008626.000,64034,3,MZ,1,100,-64
1731071973.192160,2008666.000,64034,3,MZ,1,100,-65
1731071973.232160,2008706.000,64050,2,MZ,1,100,-65
1731071973.272161,2008746.000,64050,2,MZ,1,100,-65
1731071973.312161,2008786.000,64068,3,MZ,1,100,-64
1731071973.352162,2008826.000,64068,3,MZ,1,100,-64
1731071973.392163,2008866.000,64068,3,MZ,1,100,-64
1731071973.432163,2008906.000,64082,2,MZ,1,100,-63
1731071973.472164,2008946.000,64082,2,MZ,1,100,-65
1731071973.512164,2008986.000,64099,3,MZ,1,100,-64
1731071973.552165,2009026.000,64099,3,MZ,1,100,-65
1731071973.592165,2009066.000,64099,3,MZ,1,100,-64
1731071973.632166,2009106.000,64115,2,MZ,1,100,-63
1731071973.672167,2009146.000,64115,2,MZ,1,100,-64
1731071973.712167,2009186.000,64133,3,MZ,1,100,-65
1731071973.752168,2009226.000,64133,3,MZ,1,100,-64
1731071973.792168,2009266.000,64133,3,MZ,1,100,-64
1731071973.832169,2009306.000,64150,2,MZ,1,100,-63
1731071973.872169,2009346.000,64150,2,MZ,1,100,-65
1731071973.912170,2009386.000,64166,3,MZ,1,100,-66
1731071973.952171,2009426.000,64166,3,MZ,1,100,-64
1731071973.992171,2009466.000,64166,3,MZ,1,100,-65
1731071974.032172,2009506.000,64183,2,MZ,1,100,-64
1731071974.072172,2009546.000,64183,2,MZ,1,100,-64
1731071974.112173,2009586.000,64200,3,MZ,1,100,-65
1731071974.152174,2009626.000,64200,3,MZ,1,100,-65
1731071974.192174,2009666.000,64200,3,MZ,1,100,-65
1731071974.232175,2009706.000,64215,2,MZ,1,100,-64
1731071974.272175,2009746.000,64215,2,MZ,1,100,-65
1731071974.312176,2009786.000,64232,3,MZ,1,100,-64
1731071974.352176,2009826.000,64232,3,MZ,1,100,-65
1731071974.392177,2009866.000,64232,3,MZ,1,100,-65
1731071974.438678,2009912.500,64248,2,MZ,1,100,-64
1731071974.485178,2009959.000,64248,2,MZ,1,100,-63
1731071974.525179,2009999.000,64265,3,MZ,1,100,-65
1731071974.565180,2010039.000,64265,3,MZ,1,100,-65
1731071974.605180,2010079.000,64265,3,MZ,1,100,-64
1731071974.645181,2010119.000,64284,2,MZ,1,100,-65
1731071974.685181,2010159.000,64284,2,MZ,1,100,-64
1731071974.725182,2010199.000,64299,3,MZ,1,100,-65
1731071974.765182,2010239.000,64299,3,MZ,1,100,-64
1731071974.805183,2010279.000,64299,3,MZ,1,100,-64
1731071974.845184,2010319.000,64315,2,MZ,1,100,-63
1731071974.885184,2010359.000,64315,2,MZ,1,100,-63
1731071974.925185,2010399.000,64332,3,MZ,1,100,-64
1731071974.965185,2010439.000,64332,3,MZ,1,100,-65
1731071975.005186,2010479.000,64332,3,MZ,1,100,-63
1731071975.045187,2010519.000,64349,2,MZ,1,100,-64
1731071975.085187,2010559.000,64349,2,MZ,1,100,-65
1731071975.125188,2010599.000,64364,3,MZ,1,100,-63
1731071975.165188,2010639.000,64364,3,MZ,1,100,-65
1731071975.205189,2010679.000,64364,3,MZ,1,100,-64
1731071975.245189,2010719.000,64380,3,MZ,1,100,-63
1731071975.285190,2010759.000,64380,3,MZ,1,100,-63
1731071975.325191,2010799.000,64380,3,MZ,1,100,-65
1731071975.365191,2010839.000,64398,2,MZ,1,100,-64
1731071975.405192,2010879.000,64398,2,MZ,1,100,-64
1731071975.445192,2010919.000,64414,3,MZ,1,100,-64
1731071975.485193,2010959.000,64414,3,MZ,1,100,-64
1731071975.525193,2010999.000,64414,3,MZ,1,100,-64
1731071975.565194,2011039.000,64431,2,MZ,1,100,-63
1731071975.605195,2011079.000,64431,2,MZ,1,100,-64
1731071975.645195,2011119.000,64448,3,MZ,1,100,-65
1731071975.685196,2011159.000,64448,3,MZ,1,100,-64
1731071975.725196,2011199.000,64448,3,MZ,1,100,-63
1731071975.765197,2011239.000,64465,2,MZ,1,100,-65
1731071975.805197,2011279.000,64465,2,MZ,1,100,-64
1731071975.845198,2011319.000,64481,3,MZ,1,100,-65
1731071975.885199,2011359.000,64481,3,MZ,1,100,-64
1731071975.925199,2011399.000,64481,3,MZ,1,100,-64
1731071975.965200,2011439.000,64496,2,MZ,1,100,-64
1731071976.005200,2011479.000,64496,2,MZ,1,100,-65
1731071976.045201,2011519.000,64515,3,MZ,1,100,-65
1731071976.085202,2011559.000,64515,3,MZ,1,100,-65
1731071976.125202,2011599.000,64515,3,MZ,1,100,-64
1731071976.165203,2011639.000,64532,2,MZ,1,100,-65
1731071976.205203,2011679.000,64532,2,MZ,1,100,-64
1731071976.245204,2011719.000,64548,3,MZ,1,100,-64
1731071976.285205,2011759.000,64548,3,MZ,1,100,-65
1731071976.325205,2011799.000,64548,3,MZ,1,100,-63
1731071976.365206,2011839.000,64565,2,MZ,1,100,-64
1731071976.405206,2011879.000,64565,2,MZ,1,100,-64
1731071976.449540,2011923.333,64582,3,MZ,1,100,-65
1731071976.493874,2011967.667,64582,3,MZ,1,100,-65
1731071976.538208,2012012.000,64582,3,MZ,1,100,-64
1731071976.578209,2012052.000,64599,2,MZ,1,100,-65
1731071976.618209,2012092.000,64599,2,MZ,1,100,-63
1731071976.658210,2012132.000,64616,3,MZ,1,100,-64
1731071976.698210,2012172.000,64616,3,MZ,1,100,-63
1731071976.738211,2012212.000,64616,3,MZ,1,100,-66
1731071976.778212,2012252.000,64633,2,MZ,1,100,-63
1731071976.818212,2012292.000,64633,2,MZ,1,100,-64
1731071976.858213,2012332.000,64647,3,MZ,1,100,-65
1731071976.898213,2012372.000,64647,3,MZ,1,100,-63
1731071976.938214,2012412.000,64647,3,MZ,1,100,-64
1731071976.978215,2012452.000,64665,2,MZ,1,100,-65
1731071977.018215,2012492.000,64665,2,MZ,1,100,-63
1731071977.058216,2012532.000,64681,3,MZ,1,100,-65
1731071977.098216,2012572.000,64681,3,MZ,1,100,-65
1731071977.138217,2012612.000,64681,3,MZ,1,100,-65
1731071977.178218,2012652.000,64698,2,MZ,1,100,-63
1731071977.218218,2012692.000,64698,2,MZ,1,100,-64
1731071977.258219,2012732.000,64712,3,MZ,1,100,-64
1731071977.298219,2012772.000,64712,3,MZ,1,100,-65
1731071977.338220,2012812.000,64712,3,MZ,1,100,-63
1731071977.378220,2012852.000,64735,4,MZ,1,100,-65
1731071977.418221,2012892.000,64735,4,MZ,1,100,-64
1731071977.458222,2012932.000,64735,4,MZ,1,100,-65
1731071977.498222,2012972.000,64735,4,MZ,1,100,-65
1731071977.538223,2013012.000,64751,2,MZ,1,100,-64
1731071977.578223,2013052.000,64751,2,MZ,1,100,-65
1731071977.618224,2013092.000,64769,3,MZ,1,100,-64
1731071977.658225,2013132.000,64769,3,MZ,1,100,-65
1731071977.698225,2013172.000,64769,3,MZ,1,100,-65
1731071977.738226,2013212.000,64785,2,MZ,1,100,-64
1731071977.778226,2013252.000,64785,2,MZ,1,100,-64
1731071977.818227,2013292.000,64802,3,MZ,1,100,-65
1731071977.858227,2013332.000,64802,3,MZ,1,100,-64
1731071977.898228,2013372.000,64802,3,MZ,1,100,-63
1731071977.938229,2013412.000,64816,3,MZ,1,100,-64
1731071977.978229,2013452.000,64816,3,MZ,1,100,-65
1731071978.018230,2013492.000,64816,3,MZ,1,100,-63
1731071978.058230,2013532.000,64834,2,MZ,1,100,-65
1731071978.098231,2013572.000,64834,2,MZ,1,100,-63
1731071978.138232,2013612.000,64850,3,MZ,1,100,-65
1731071978.178232,2013652.000,64850,3,MZ,1,100,-64
1731071978.218233,2013692.000,64850,3,MZ,1,100,-63
1731071978.258233,2013732.000,64867,2,MZ,1,100,-65
1731071978.298234,2013772.000,64867,2,MZ,1,100,-64
1731071978.338234,2013812.000,64882,3,MZ,1,100,-64
1731071978.378235,2013852.000,64882,3,MZ,1,100,-64
1731071978.418236,2013892.000,64882,3,MZ,1,100,-64
1731071978.458236,2013932.000,64899,2,MZ,1,100,-64
1731071978.498237,2013972.000,64899,2,MZ,1,100,-64
1731071978.542571,2014016.333,64917,3,MZ,1,100,-64
1731071978.586905,2014060.667,64917,3,MZ,1,100,-64
1731071978.631239,2014105.000,64917,3,MZ,1,100,-65
1731071978.671239,2014145.000,64935,3,MZ,1,100,-65
1731071978.711240,2014185.000,64935,3,MZ,1,100,-64
1731071978.751240,2014225.000,64935,3,MZ,1,100,-64
1731071978.791241,2014265.000,64951,2,MZ,1,100,-63
1731071978.831242,2014305.000,64951,2,MZ,1,100,-63
1731071978.871242,2014345.000,64966,3,MZ,1,100,-65
1731071978.911243,2014385.000,64966,3,MZ,1,100,-64
1731071978.951243,2014425.000,64966,3,MZ,1,100,-63
1731071978.991244,2014465.000,64983,3,MZ,1,100,-64
1731071979.031245,2014505.000,64983,3,MZ,1,100,-64
1731071979.071245,2014545.000,64983,3,MZ,1,100,-63
1731071979.111246,2014585.000,65000,2,MZ,1,100,-65
1731071979.151246,2014625.000,65000,2,MZ,1,100,-65
1731071979.191247,2014665.000,65016,3,MZ,1,100,-65
1731071979.231247,2014705.000,65016,3,MZ,1,100,-64
1731071979.271248,2014745.000,65016,3,MZ,1,100,-64
1731071979.311249,2014785.000,65032,2,MZ,1,100,-64
1731071979.351249,2014825.000,65032,2,MZ,1,100,-64
1731071979.391250,2014865.000,65048,3,MZ,1,100,-65
1731071979.431250,2014905.000,65048,3,MZ,1,100,-63
1731071979.471251,2014945.000,65048,3,MZ,1,100,-65
1731071979.511251,2014985.000,65065,2,MZ,1,100,-65
1731071979.551252,2015025.000,65065,2,MZ,1,100,-64
1731071979.591253,2015065.000,65083,3,MZ,1,100,-65
1731071979.631253,2015105.000,65083,3,MZ,1,100,-63
1731071979.671254,2015145.000,65083,3,MZ,1,100,-65
1731071979.711254,2015185.000,65101,2,MZ,1,100,-64
1731071979.751255,2015225.000,65101,2,MZ,1,100,-64
1731071979.791255,2015265.000,65115,3,MZ,1,100,-63
1731071979.831256,2015305.000,65115,3,MZ,1,100,-65
1731071979.871257,2015345.000,65115,3,MZ,1,100,-64
1731071979.911257,2015385.000,65132,2,MZ,1,100,-64
1731071979.951258,2015425.000,65132,2,MZ,1,100,-63
1731071979.991258,2015465.000,65149,3,MZ,1,100,-65
1731071980.031259,2015505.000,65149,3,MZ,1,100,-64
1731071980.071259,2015545.000,65149,3,MZ,1,100,-64
1731071980.111260,2015585.000,65166,2,MZ,1,100,-64
1731071980.151261,2015625.000,65166,2,MZ,1,100,-64
1731071980.191261,2015665.000,65180,3,MZ,1,100,-63
1731071980.231262,2015705.000,65180,3,MZ,1,100,-65
1731071980.271262,2015745.000,65180,3,MZ,1,100,-64
1731071980.311263,2015785.000,65198,3,MZ,1,100,-63
1731071980.351264,2015825.000,65198,3,MZ,1,100,-64
1731071980.391264,2015865.000,65198,3,MZ,1,100,-65
1731071980.431265,2015905.000,65214,2,MZ,1,100,-65
1731071980.471265,2015945.000,65214,2,MZ,1,100,-64
1731071980.511266,2015985.000,65231,3,MZ,1,100,-63
1731071980.551266,2016025.000,65231,3,MZ,1,100,-64
1731071980.591267,2016065.000,65231,3,MZ,1,100,-64
1731071980.631268,2016105.000,65245,2,MZ,1,100,-64
1731071980.671268,2016145.000,65245,2,MZ,1,100,-64
1731071980.717769,2016191.500,65265,2,MZ,1,100,-64
1731071980.764270,2016238.000,65265,2,MZ,1,100,-64
1731071980.804270,2016278.000,65281,3,MZ,1,100,-64
1731071980.844271,2016318.000,65281,3,MZ,1,100,-64
1731071980.884271,2016358.000,65281,3,MZ,1,100,-64
1731071980.924272,2016398.000,65298,2,MZ,1,100,-63
1731071980.964272,2016438.000,65298,2,MZ,1,100,-64
1731071981.004273,2016478.000,65314,3,MZ,1,100,-64
1731071981.044274,2016518.000,65314,3,MZ,1,100,-63
1731071981.084274,2016558.000,65314,3,MZ,1,100,-64
1731071981.124275,2016598.000,65332,3,MZ,1,100,-65
1731071981.164275,2016638.000,65332,3,MZ,1,100,-65
1731071981.204276,2016678.000,65332,3,MZ,1,100,-63
1731071981.244277,2016718.000,65348,2,MZ,1,100,-64
1731071981.284277,2016758.000,65348,2,MZ,1,100,-64
1731071981.324278,2016798.000,65366,3,MZ,1,100,-63
1731071981.364278,2016838.000,65366,3,MZ,1,100,-64
1731071981.404279,2016878.000,65366,3,MZ,1,100,-64
1731071981.444779,2016918.500,65382,2,MZ,1,100,-63
1731071981.485280,2016959.000,65382,2,MZ,1,100,-65
1731071981.524947,2016998.667,65397,3,MZ,1,100,-63
1731071981.564615,2017038.333,65397,3,MZ,1,100,-65
1731071981.604282,2017078.000,65397,3,MZ,1,100,-63
1731071981.644782,2017118.500,65414,2,MZ,1,100,-65
1731071981.685283,2017159.000,65414,2,MZ,1,100,-63
1731071981.724950,2017198.667,65433,3,MZ,1,100,-63
1731071981.764617,2017238.333,65433,3,MZ,1,100,-63
1731071981.804285,2017278.000,65433,3,MZ,1,100,-64
1731071981.844285,2017318.000,65449,2,MZ,1,100,-64
1731071981.884286,2017358.000,65449,2,MZ,1,100,-65
1731071981.924286,2017398.000,65464,3,MZ,1,100,-64
1731071981.964287,2017438.000,65464,3,MZ,1,100,-64
1731071982.004288,2017478.000,65464,3,MZ,1,100,-64
1731071982.044288,2017518.000,65481,3,MZ,1,100,-64
1731071982.084289,2017558.000,65481,3,MZ,1,100,-64
1731071982.124289,2017598.000,65481,3,MZ,1,100,-65
1731071982.164290,2017638.000,65498,2,MZ,1,100,-64
1731071982.204291,2017678.000,65498,2,MZ,1,100,-64
1731071982.244291,2017718.000,65514,3,MZ,1,100,-64
1731071982.284292,2017758.000,65514,3,MZ,1,100,-65
1731071982.324292,2017798.000,65514,3,MZ,1,100,-64
1731071982.364293,2017838.000,65530,2,MZ,1,100,-64
1731071982.404293,2017878.000,65530,2,MZ,1,100,-63
1731071982.444294,2017918.000,16,5,MZ,1,100,-64
1731071982.484295,2017958.000,16,5,MZ,1,100,-64
1731071982.524295,2017998.000,16,5,MZ,1,100,-63
1731071982.564296,2018038.000,16,5,MZ,1,100,-63
1731071982.604296,2018078.000,16,5,MZ,1,100,-64
1731071982.644297,2018118.000,35,2,MZ,1,100,-63
1731071982.684298,2018158.000,35,2,MZ,1,100,-65
1731071982.728631,2018202.333,50,3,MZ,1,100,-64
1731071982.772965,2018246.667,50,3,MZ,1,100,-64
1731071982.817299,2018291.000,50,3,MZ,1,100,-65
1731071982.857300,2018331.000,66,2,MZ,1,100,-64
1731071982.897300,2018371.000,66,2,MZ,1,100,-63
1731071982.937301,2018411.000,83,3,MZ,1,100,-63
1731071982.977302,2018451.000,83,3,MZ,1,100,-66
1731071983.017302,2018491.000,83,3,MZ,1,100,-64
1731071983.057303,2018531.000,100,2,MZ,1,100,-63
1731071983.097303,2018571.000,100,2,MZ,1,100,-65
1731071983.137304,2018611.000,115,3,MZ,1,100,-66
1731071983.177305,2018651.000,115,3,MZ,1,100,-64
1731071983.217305,2018691.000,115,3,MZ,1,100,-63
1731071983.257306,2018731.000,131,2,MZ,1,100,-63
1731071983.297306,2018771.000,131,2,MZ,1,100,-65
1731071983.337307,2018811.000,149,3,MZ,1,100,-63
1731071983.377308,2018851.000,149,3,MZ,1,100,-64
1731071983.417308,2018891.000,149,3,MZ,1,100,-64
1731071983.457309,2018931.000,165,2,MZ,1,100,-64
1731071983.497309,2018971.000,165,2,MZ,1,100,-63
1731071983.537310,2019011.000,182,3,MZ,1,100,-63
1731071983.577311,2019051.000,182,3,MZ,1,100,-64
1731071983.617311,2019091.000,182,3,MZ,1,100,-65
1731071983.657312,2019131.000,199,3,MZ,1,100,-64
1731071983.697312,2019171.000,199,3,MZ,1,100,-64
1731071983.737313,2019211.000,199,3,MZ,1,100,-64
1731071983.777313,2019251.000,216,2,MZ,1,100,-64
1731071983.817314,2019291.000,216,2,MZ,1,100,-64
1731071983.857315,2019331.000,232,3,MZ,1,100,-64
1731071983.897315,2019371.000,232,3,MZ,1,100,-64
1731071983.937316,2019411.000,232,3,MZ,1,100,-65
1731071983.977316,2019451.000,250,2,MZ,1,100,-64
1731071984.017317,2019491.000,250,2,MZ,1,100,-64
1731071984.057317,2019531.000,264,3,MZ,1,100,-64
1731071984.097318,2019571.000,264,3,MZ,1,100,-64
1731071984.137319,2019611.000,264,3,MZ,1,100,-64
1731071984.177319,2019651.000,281,2,MZ,1,100,-64
1731071984.217320,2019691.000,281,2,MZ,1,100,-64
1731071984.257320,2019731.000,297,3,MZ,1,100,-64
1731071984.297321,2019771.000,297,3,MZ,1,100,-63
1731071984.337322,2019811.000,297,3,MZ,1,100,-64
1731071984.377322,2019851.000,315,2,MZ,1,100,-65
1731071984.417323,2019891.000,315,2,MZ,1,100,-64
1731071984.457323,2019931.000,331,3,MZ,1,100,-64
1731071984.497324,2019971.000,331,3,MZ,1,100,-65
1731071984.537324,2020011.000,331,3,MZ,1,100,-65
1731071984.577325,2020051.000,348,3,MZ,1,100,-64
1731071984.617326,2020091.000,348,3,MZ,1,100,-65
1731071984.657326,2020131.000,348,3,MZ,1,100,-64
1731071984.697827,2020171.500,365,2,MZ,1,100,-65
1731071984.738327,2020212.000,365,2,MZ,1,100,-65
1731071984.777828,2020251.500,382,2,MZ,1,100,-63
1731071984.817328,2020291.000,382,2,MZ,1,100,-64
1731071984.861662,2020335.333,396,3,MZ,1,100,-64
1731071984.905996,2020379.667,396,3,MZ,1,100,-65
1731071984.950330,2020424.000,396,3,MZ,1,100,-62
1731071984.990831,2020464.500,414,2,MZ,1,100,-65
1731071985.031332,2020505.000,414,2,MZ,1,100,-65
1731071985.070999,2020544.667,430,3,MZ,1,100,-65
1731071985.110666,2020584.333,430,3,MZ,1,100,-65
1731071985.150333,2020624.000,430,3,MZ,1,100,-65
1731071985.190334,2020664.000,447,2,MZ,1,100,-65
1731071985.230335,2020704.000,447,2,MZ,1,100,-65
1731071985.270668,2020744.333,461,3,MZ,1,100,-64
1731071985.311002,2020784.667,461,3,MZ,1,100,-65
1731071985.351336,2020825.000,461,3,MZ,1,100,-64
1731071985.391003,2020864.667,479,3,MZ,1,100,-65
1731071985.430671,2020904.333,479,3,MZ,1,100,-64
1731071985.470338,2020944.000,479,3,MZ,1,100,-65
1731071985.510339,2020984.000,497,2,MZ,1,100,-63
1731071985.550339,2021024.000,497,2,MZ,1,100,-64
1731071985.590673,2021064.333,514,3,MZ,1,100,-63
1731071985.631007,2021104.667,514,3,MZ,1,100,-63
1731071985.671341,2021145.000,514,3,MZ,1,100,-64
1731071985.711341,2021185.000,531,2,MZ,1,100,-63
1731071985.751342,2021225.000,531,2,MZ,1,100,-64
1731071985.791342,2021265.000,546,3,MZ,1,100,-64
1731071985.831343,2021305.000,546,3,MZ,1,100,-64
1731071985.871344,2021345.000,546,3,MZ,1,100,-65
1731071985.911344,2021385.000,562,2,MZ,1,100,-63
1731071985.951345,2021425.000,562,2,MZ,1,100,-64
1731071985.991345,2021465.000,580,3,MZ,1,100,-64
1731071986.031346,2021505.000,580,3,MZ,1,100,-64
1731071986.071347,2021545.000,580,3,MZ,1,100,-65
1731071986.111347,2021585.000,598,2,MZ,1,100,-64
1731071986.151348,2021625.000,598,2,MZ,1,100,-64
1731071986.191348,2021665.000,613,3,MZ,1,100,-65
1731071986.231349,2021705.000,613,3,MZ,1,100,-65
1731071986.271350,2021745.000,613,3,MZ,1,100,-65
1731071986.311350,2021785.000,630,3,MZ,1,100,-64
1731071986.351351,2021825.000,630,3,MZ,1,100,-64
1731071986.391351,2021865.000,630,3,MZ,1,100,-64
1731071986.431352,2021905.000,647,2,MZ,1,100,-64
1731071986.471353,2021945.000,647,2,MZ,1,100,-65
1731071986.511020,2021984.667,663,3,MZ,1,100,-64
1731071986.550687,2022024.333,663,3,MZ,1,100,-64
1731071986.590354,2022064.000,663,3,MZ,1,100,-63
1731071986.630355,2022104.000,680,2,MZ,1,100,-65
1731071986.670355,2022144.000,680,2,MZ,1,100,-64
1731071986.710356,2022184.000,697,3,MZ,1,100,-63
1731071986.750356,2022224.000,697,3,MZ,1,100,-65
1731071986.790357,2022264.000,697,3,MZ,1,100,-64
1731071986.830358,2022304.000,714,2,MZ,1,100,-65
1731071986.870358,2022344.000,714,2,MZ,1,100,-65
1731071986.917359,2022391.000,730,2,MZ,1,100,-64
1731071986.964360,2022438.000,730,2,MZ,1,100,-63
1731071987.004360,2022478.000,746,3,MZ,1,100,-64
1731071987.044361,2022518.000,746,3,MZ,1,100,-65
1731071987.084361,2022558.000,746,3,MZ,1,100,-64
1731071987.124362,2022598.000,762,3,MZ,1,100,-64
1731071987.164362,2022638.000,762,3,MZ,1,100,-65
1731071987.204363,2022678.000,762,3,MZ,1,100,-64
1731071987.244364,2022718.000,779,2,MZ,1,100,-63
1731071987.284364,2022758.000,779,2,MZ,1,100,-65
1731071987.324365,2022798.000,796,3,MZ,1,100,-65
1731071987.364365,2022838.000,796,3,MZ,1,100,-64
1731071987.404366,2022878.000,796,3,MZ,1,100,-64
1731071987.444367,2022918.000,812,2,MZ,1,100,-65
1731071987.484367,2022958.000,812,2,MZ,1,100,-65
1731071987.524368,2022998.000,827,3,MZ,1,100,-64
1731071987.564368,2023038.000,827,3,MZ,1,100,-64
1731071987.604369,2023078.000,827,3,MZ,1,100,-65
1731071987.644370,2023118.000,852,2,MZ,1,100,-64
1731071987.684370,2023158.000,852,2,MZ,1,100,-65
1731071987.724371,2023198.000,868,3,MZ,1,100,-64
1731071987.764371,2023238.000,868,3,MZ,1,100,-65
1731071987.804372,2023278.000,868,3,MZ,1,100,-65
1731071987.844373,2023318.000,885,2,MZ,1,100,-65
1731071987.884373,2023358.000,885,2,MZ,1,100,-63
1731071987.924374,2023398.000,899,3,MZ,1,100,-64
1731071987.964374,2023438.000,899,3,MZ,1,100,-65
1731071988.004375,2023478.000,899,3,MZ,1,100,-64
1731071988.044375,2023518.000,917,2,MZ,1,100,-64
1731071988.084376,2023558.000,917,2,MZ,1,100,-64
1731071988.124377,2023598.000,933,3,MZ,1,100,-65
1731071988.164377,2023638.000,933,3,MZ,1,100,-64
1731071988.204378,2023678.000,933,3,MZ,1,100,-63
1731071988.244378,2023718.000,950,2,MZ,1,100,-63
1731071988.284379,2023758.000,950,2,MZ,1,100,-65
1731071988.324046,2023797.667,965,3,MZ,1,100,-65
1731071988.363713,2023837.333,965,3,MZ,1,100,-64
1731071988.403381,2023877.000,965,3,MZ,1,100,-64
1731071988.443381,2023917.000,982,3,MZ,1,100,-65
1731071988.483382,2023957.000,982,3,MZ,1,100,-62
1731071988.523382,2023997.000,982,3,MZ,1,100,-64
1731071988.563883,2024037.500,998,2,MZ,1,100,-64
1731071988.604383,2024078.000,998,2,MZ,1,100,-65
1731071988.644051,2024117.667,1016,3,MZ,1,100,-66
1731071988.683718,2024157.333,1016,3,MZ,1,100,-63
1731071988.723385,2024197.000,1016,3,MZ,1,100,-64
1731071988.763386,2024237.000,1032,2,MZ,1,100,-65
1731071988.803386,2024277.000,1032,2,MZ,1,100,-64
1731071988.843387,2024317.000,1049,3,MZ,1,100,-65
1731071988.883388,2024357.000,1049,3,MZ,1,100,-65
1731071988.923388,2024397.000,1049,3,MZ,1,100,-65
1731071988.970389,2024444.000,1065,2,MZ,1,100,-65
1731071989.017390,2024491.000,1065,2,MZ,1,100,-65
1731071989.057390,2024531.000,1083,2,MZ,1,100,-63
1731071989.097391,2024571.000,1083,2,MZ,1,100,-63
1731071989.137391,2024611.000,1097,3,MZ,1,100,-63
1731071989.177392,2024651.000,1097,3,MZ,1,100,-63
1731071989.217392,2024691.000,1097,3,MZ,1,100,-64
1731071989.257393,2024731.000,1114,2,MZ,1,100,-64
1731071989.297394,2024771.000,1114,2,MZ,1,100,-63
1731071989.337394,2024811.000,1131,3,MZ,1,100,-64
1731071989.377395,2024851.000,1131,3,MZ,1,100,-64
1731071989.417395,2024891.000,1131,3,MZ,1,100,-65
1731071989.457396,2024931.000,1148,3,MZ,1,100,-64
1731071989.497396,2024971.000,1148,3,MZ,1,100,-64
1731071989.537397,2025011.000,1148,3,MZ,1,100,-64
1731071989.577398,2025051.000,1163,2,MZ,1,100,-64
1731071989.617398,2025091.000,1163,2,MZ,1,100,-63
1731071989.657399,2025131.000,1180,3,MZ,1,100,-64
