LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,GY
1731071972.262813,2007736.667,63898,3,GY,1,100,0.214
1731071972.307480,2007781.333,63898,3,GY,1,100,0.214
1731071972.352147,2007826.000,63898,3,GY,1,100,0.214
1731071972.392148,2007866.000,63914,3,GY,1,100,0.183
1731071972.432149,2007906.000,63914,3,GY,1,100,0.214
1731071972.472149,2007946.000,63914,3,GY,1,100,0.214
1731071972.512150,2007986.000,63931,2,GY,1,100,0.214
1731071972.552150,2008026.000,63931,2,GY,1,100,0.214
1731071972.592151,2008066.000,63945,3,GY,1,100,0.214
1731071972.632152,2008106.000,63945,3,GY,1,100,0.214
1731071972.672152,2008146.000,63945,3,GY,1,100,0.183
1731071972.712153,2008186.000,63963,3,GY,1,100,0.214
1731071972.752153,2008226.000,63963,3,GY,1,100,0.214
1731071972.792154,2008266.000,63963,3,GY,1,100,0.244
1731071972.832155,2008306.000,63979,2,GY,1,100,0.183
1731071972.872155,2008346.000,63979,2,GY,1,100,0.214
1731071972.912156,2008386.000,63996,3,GY,1,100,0.214
1731071972.952156,2008426.000,63996,3,GY,1,100,0.214
1731071972.992157,2008466.000,63996,3,GY,1,100,0.244
1731071973.032157,2008506.000,64013,2,GY,1,100,0.214
1731071973.072158,2008546.000,64013,2,GY,1,100,0.153
1731071973.112159,2008586.000,64030,3,GY,1,100,0.153
1731071973.152159,2008626.000,64030,3,GY,1,100,0.092
1731071973.192160,2008666.000,64030,3,GY,1,100,0.275
1731071973.232160,2008706.000,64046,2,GY,1,100,0.275
1731071973.272161,2008746.000,64046,2,GY,1,100,0.214
1731071973.312161,2008786.000,64064,3,GY,1,100,0.275
1731071973.352162,2008826.000,64064,3,GY,1,100,0.214
1731071973.392163,2008866.000,64064,3,GY,1,100,0.214
1731071973.432163,2008906.000,64078,2,GY,1,100,0.244
1731071973.472164,2008946.000,64078,2,GY,1,100,0.214
1731071973.512164,2008986.000,64095,3,GY,1,100,0.214
1731071973.552165,2009026.000,64095,3,GY,1,100,0.183
1731071973.592165,2009066.000,64095,3,GY,1,100,0.183
1731071973.632166,2009106.000,64111,2,GY,1,100,0.183
1731071973.672167,2009146.000,64111,2,GY,1,100,0.214
1731071973.712167,2009186.000,64129,3,GY,1,100,0.214
1731071973.752168,2009226.000,64129,3,GY,1,100,0.214
1731071973.792168,2009266.000,64129,3,GY,1,100,0.214
1731071973.832169,2009306.000,64146,2,GY,1,100,0.214
1731071973.872169,2009346.000,64146,2,GY,1,100,0.214
1731071973.912170,2009386.000,64162,3,GY,1,100,0.275
1731071973.952171,2009426.000,64162,3,GY,1,100,0.275
1731071973.992171,2009466.000,64162,3,GY,1,100,0.244
1731071974.032172,2009506.000,64179,2,GY,1,100,0.183
1731071974.072172,2009546.000,64179,2,GY,1,100,0.214
1731071974.112173,2009586.000,64196,3,GY,1,100,0.244
1731071974.152174,2009626.000,64196,3,GY,1,100,0.244
1731071974.192174,2009666.000,64196,3,GY,1,100,0.183
1731071974.232175,2009706.000,64211,2,GY,1,100,0.214
1731071974.272175,2009746.000,64211,2,GY,1,100,0.214
1731071974.312176,2009786.000,64228,3,GY,1,100,0.214
1731071974.352176,2009826.000,64228,3,GY,1,100,0.214
1731071974.392177,2009866.000,64228,3,GY,1,100,0.244
1731071974.438678,2009912.500,64244,2,GY,1,100,0.244
1731071974.485178,2009959.000,64244,2,GY,1,100,0.183
1731071974.525179,2009999.000,64261,3,GY,1,100,0.214
1731071974.565180,2010039.000,64261,3,GY,1,100,0.244
1731071974.605180,2010079.000,64261,3,GY,1,100,0.244
1731071974.645181,2010119.000,64280,2,GY,1,100,0.214
1731071974.685181,2010159.000,64280,2,GY,1,100,0.214
1731071974.725182,2010199.000,64295,3,GY,1,100,0.183
1731071974.765182,2010239.000,64295,3,GY,1,100,0.214
1731071974.805183,2010279.000,64295,3,GY,1,100,0.244
1731071974.845184,2010319.000,64311,2,GY,1,100,0.214
1731071974.885184,2010359.000,64311,2,GY,1,100,0.214
1731071974.925185,2010399.000,64328,3,GY,1,100,0.244
1731071974.965185,2010439.000,64328,3,GY,1,100,0.183
1731071975.005186,2010479.000,64328,3,GY,1,100,0.214
1731071975.045187,2010519.000,64345,2,GY,1,100,0.214
1731071975.085187,2010559.000,64345,2,GY,1,100,0.214
1731071975.125188,2010599.000,64360,3,GY,1,100,0.214
1731071975.165188,2010639.000,64360,3,GY,1,100,0.214
1731071975.205189,2010679.000,64360,3,GY,1,100,0.214
1731071975.245189,2010719.000,64376,3,GY,1,100,0.214
1731071975.285190,2010759.000,64376,3,GY,1,100,0.244
1731071975.325191,2010799.000,64376,3,GY,1,100,0.244
1731071975.365191,2010839.000,64394,2,GY,1,100,0.214
1731071975.405192,2010879.000,64394,2,GY,1,100,0.244
1731071975.445192,2010919.000,64410,3,GY,1,100,0.275
1731071975.485193,2010959.000,64410,3,GY,1,100,0.244
1731071975.525193,2010999.000,64410,3,GY,1,100,0.214
1731071975.565194,2011039.000,64427,2,GY,1,100,0.214
1731071975.605195,2011079.000,64427,2,GY,1,100,0.214
1731071975.645195,2011119.000,64444,3,GY,1,100,0.214
1731071975.685196,2011159.000,64444,3,GY,1,100,0.183
1731071975.725196,2011199.000,64444,3,GY,1,100,0.214
1731071975.765197,2011239.000,64461,2,GY,1,100,0.244
1731071975.805197,2011279.000,64461,2,GY,1,100,0.244
1731071975.845198,2011319.000,64477,3,GY,1,100,0.214
1731071975.885199,2011359.000,64477,3,GY,1,100,0.214
1731071975.925199,2011399.000,64477,3,GY,1,100,0.214
1731071975.965200,2011439.000,64492,2,GY,1,100,0.183
1731071976.005200,2011479.000,64492,2,GY,1,100,0.214
1731071976.045201,2011519.000,64511,3,GY,1,100,0.244
1731071976.085202,2011559.000,64511,3,GY,1,100,0.183
1731071976.125202,2011599.000,64511,3,GY,1,100,0.183
1731071976.165203,2011639.000,64528,2,GY,1,100,0.214
1731071976.205203,2011679.000,64528,2,GY,1,100,0.214
1731071976.245204,2011719.000,64544,3,GY,1,100,0.244
1731071976.285205,2011759.000,64544,3,GY,1,100,0.244
1731071976.325205,2011799.000,64544,3,GY,1,100,0.214
1731071976.365206,2011839.000,64561,2,GY,1,100,0.214
1731071976.405206,2011879.000,64561,2,GY,1,100,0.244
1731071976.449540,2011923.333,64578,3,GY,1,100,0.214
1731071976.493874,2011967.667,64578,3,GY,1,100,0.214
1731071976.538208,2012012.000,64578,3,GY,1,100,0.214
1731071976.578209,2012052.000,64595,2,GY,1,100,0.214
1731071976.618209,2012092.000,64595,2,GY,1,100,0.214
1731071976.658210,2012132.000,64612,3,GY,1,100,0.214
1731071976.698210,2012172.000,64612,3,GY,1,100,0.214
1731071976.738211,2012212.000,64612,3,GY,1,100,0.183
1731071976.778212,2012252.000,64629,2,GY,1,100,0.244
1731071976.818212,2012292.000,64629,2,GY,1,100,0.244
1731071976.858213,2012332.000,64643,3,GY,1,100,0.214
1731071976.898213,2012372.000,64643,3,GY,1,100,0.214
1731071976.938214,2012412.000,64643,3,GY,1,100,0.183
1731071976.978215,2012452.000,64661,2,GY,1,100,0.244
1731071977.018215,2012492.000,64661,2,GY,1,100,0.214
1731071977.058216,2012532.000,64677,3,GY,1,100,0.214
1731071977.098216,2012572.000,64677,3,GY,1,100,0.183
1731071977.138217,2012612.000,64677,3,GY,1,100,0.183
1731071977.178218,2012652.000,64694,2,GY,1,100,0.244
1731071977.218218,2012692.000,64694,2,GY,1,100,0.244
1731071977.258219,2012732.000,64708,3,GY,1,100,0.183
1731071977.298219,2012772.000,64708,3,GY,1,100,0.183
1731071977.338220,2012812.000,64708,3,GY,1,100,0.244
1731071977.378220,2012852.000,64731,4,GY,1,100,0.244
1731071977.418221,2012892.000,64731,4,GY,1,100,0.214
1731071977.458222,2012932.000,64731,4,GY,1,100,0.244
1731071977.498222,2012972.000,64731,4,GY,1,100,0.214
1731071977.538223,2013012.000,64747,2,GY,1,100,0.214
1731071977.578223,2013052.000,64747,2,GY,1,100,0.275
1731071977.618224,2013092.000,64765,3,GY,1,100,0.244
1731071977.658225,2013132.000,64765,3,GY,1,100,0.214
1731071977.698225,2013172.000,64765,3,GY,1,100,0.244
1731071977.738226,2013212.000,64781,2,GY,1,100,0.214
1731071977.778226,2013252.000,64781,2,GY,1,100,0.214
1731071977.818227,2013292.000,64798,3,GY,1,100,0.214
1731071977.858227,2013332.000,64798,3,GY,1,100,0.183
1731071977.898228,2013372.000,64798,3,GY,1,100,0.214
1731071977.938229,2013412.000,64812,3,GY,1,100,0.244
1731071977.978229,2013452.000,64812,3,GY,1,100,0.183
1731071978.018230,2013492.000,64812,3,GY,1,100,0.183
1731071978.058230,2013532.000,64830,2,GY,1,100,0.214
1731071978.098231,2013572.000,64830,2,GY,1,100,0.244
1731071978.138232,2013612.000,64846,3,GY,1,100,0.214
1731071978.178232,2013652.000,64846,3,GY,1,100,0.183
1731071978.218233,2013692.000,64846,3,GY,1,100,0.214
1731071978.258233,2013732.000,64863,2,GY,1,100,0.244
1731071978.298234,2013772.000,64863,2,GY,1,100,0.244
1731071978.338234,2013812.000,64878,3,GY,1,100,0.183
1731071978.378235,2013852.000,64878,3,GY,1,100,0.153
1731071978.418236,2013892.000,64878,3,GY,1,100,0.214
1731071978.458236,2013932.000,64895,2,GY,1,100,0.214
1731071978.498237,2013972.000,64895,2,GY,1,100,0.214
1731071978.542571,2014016.333,64913,3,GY,1,100,0.214
1731071978.586905,2014060.667,64913,3,GY,1,100,0.244
1731071978.631239,2014105.000,64913,3,GY,1,100,0.214
1731071978.671239,2014145.000,64931,3,GY,1,100,0.214
1731071978.711240,2014185.000,64931,3,GY,1,100,0.214
1731071978.751240,2014225.000,64931,3,GY,1,100,0.214
1731071978.791241,2014265.000,64947,2,GY,1,100,0.214
1731071978.831242,2014305.000,64947,2,GY,1,100,0.214
1731071978.871242,2014345.000,64962,3,GY,1,100,0.275
1731071978.911243,2014385.000,64962,3,GY,1,100,0.183
1731071978.951243,2014425.000,64962,3,GY,1,100,0.214
1731071978.991244,2014465.000,64979,3,GY,1,100,0.214
1731071979.031245,2014505.000,64979,3,GY,1,100,0.214
1731071979.071245,2014545.000,64979,3,GY,1,100,0.183
1731071979.111246,2014585.000,64996,2,GY,1,100,0.244
1731071979.151246,2014625.000,64996,2,GY,1,100,0.214
1731071979.191247,2014665.000,65012,3,GY,1,100,0.214
1731071979.231247,2014705.000,65012,3,GY,1,100,0.214
1731071979.271248,2014745.000,65012,3,GY,1,100,0.214
1731071979.311249,2014785.000,65028,2,GY,1,100,0.214
1731071979.351249,2014825.000,65028,2,GY,1,100,0.244
1731071979.391250,2014865.000,65044,3,GY,1,100,0.214
1731071979.431250,2014905.000,65044,3,GY,1,100,0.214
1731071979.471251,2014945.000,65044,3,GY,1,100,0.214
1731071979.511251,2014985.000,65061,2,GY,1,100,0.244
1731071979.551252,2015025.000,65061,2,GY,1,100,0.214
1731071979.591253,2015065.000,65079,3,GY,1,100,0.153
1731071979.631253,2015105.000,65079,3,GY,1,100,0.183
1731071979.671254,2015145.000,65079,3,GY,1,100,0.244
1731071979.711254,2015185.000,65097,2,GY,1,100,0.244
1731071979.751255,2015225.000,65097,2,GY,1,100,0.214
1731071979.791255,2015265.000,65111,3,GY,1,100,0.214
1731071979.831256,2015305.000,65111,3,GY,1,100,0.214
1731071979.871257,2015345.000,65111,3,GY,1,100,0.214
1731071979.911257,2015385.000,65128,2,GY,1,100,0.244
1731071979.951258,2015425.000,65128,2,GY,1,100,0.214
1731071979.991258,2015465.000,65145,3,GY,1,100,0.214
1731071980.031259,2015505.000,65145,3,GY,1,100,0.214
1731071980.071259,2015545.000,65145,3,GY,1,100,0.214
1731071980.111260,2015585.000,65162,2,GY,1,100,0.214
1731071980.151261,2015625.000,65162,2,GY,1,100,0.244
1731071980.191261,2015665.000,65176,3,GY,1,100,0.275
1731071980.231262,2015705.000,65176,3,GY,1,100,0.214
1731071980.271262,2015745.000,65176,3,GY,1,100,0.214
1731071980.311263,2015785.000,65194,3,GY,1,100,0.244
1731071980.351264,2015825.000,65194,3,GY,1,100,0.244
1731071980.391264,2015865.000,65194,3,GY,1,100,0.244
1731071980.431265,2015905.000,65210,2,GY,1,100,0.214
1731071980.471265,2015945.000,65210,2,GY,1,100,0.244
1731071980.511266,2015985.000,65227,3,GY,1,100,0.214
1731071980.551266,2016025.000,65227,3,GY,1,100,0.183
1731071980.591267,2016065.000,65227,3,GY,1,100,0.244
1731071980.631268,2016105.000,65241,2,GY,1,100,0.244
1731071980.671268,2016145.000,65241,2,GY,1,100,0.244
1731071980.717769,2016191.500,65261,2,GY,1,100,0.183
1731071980.764270,2016238.000,65261,2,GY,1,100,0.214
1731071980.804270,2016278.000,65277,3,GY,1,100,0.214
1731071980.844271,2016318.000,65277,3,GY,1,100,0.214
1731071980.884271,2016358.000,65277,3,GY,1,100,0.214
1731071980.924272,2016398.000,65294,2,GY,1,100,0.275
1731071980.964272,2016438.000,65294,2,GY,1,100,0.214
1731071981.004273,2016478.000,65310,3,GY,1,100,0.244
1731071981.044274,2016518.000,65310,3,GY,1,100,0.275
1731071981.084274,2016558.000,65310,3,GY,1,100,0.214
1731071981.124275,2016598.000,65328,3,GY,1,100,0.214
1731071981.164275,2016638.000,65328,3,GY,1,100,0.214
1731071981.204276,2016678.000,65328,3,GY,1,100,0.244
1731071981.244277,2016718.000,65344,2,GY,1,100,0.183
1731071981.284277,2016758.000,65344,2,GY,1,100,0.183
1731071981.324278,2016798.000,65362,3,GY,1,100,0.214
1731071981.364278,2016838.000,65362,3,GY,1,100,0.214
1731071981.404279,2016878.000,65362,3,GY,1,100,0.153
1731071981.444779,2016918.500,65378,2,GY,1,100,0.183
1731071981.485280,2016959.000,65378,2,GY,1,100,0.275
1731071981.524947,2016998.667,65393,3,GY,1,100,0.244
1731071981.564615,2017038.333,65393,3,GY,1,100,0.183
1731071981.604282,2017078.000,65393,3,GY,1,100,0.183
1731071981.644782,2017118.500,65410,2,GY,1,100,0.183
1731071981.685283,2017159.000,65410,2,GY,1,100,0.183
1731071981.724950,2017198.667,65429,3,GY,1,100,0.183
1731071981.764617,2017238.333,65429,3,GY,1,100,0.183
1731071981.804285,2017278.000,65429,3,GY,1,100,0.214
1731071981.844285,2017318.000,65445,2,GY,1,100,0.214
1731071981.884286,2017358.000,65445,2,GY,1,100,0.183
1731071981.924286,2017398.000,65460,3,GY,1,100,0.214
1731071981.964287,2017438.000,65460,3,GY,1,100,0.214
1731071982.004288,2017478.000,65460,3,GY,1,100,0.183
1731071982.044288,2017518.000,65477,3,GY,1,100,0.183
1731071982.084289,2017558.000,65477,3,GY,1,100,0.183
1731071982.124289,2017598.000,65477,3,GY,1,100,0.214
1731071982.164290,2017638.000,65494,2,GY,1,100,0.244
1731071982.204291,2017678.000,65494,2,GY,1,100,0.275
1731071982.244291,2017718.000,65510,3,GY,1,100,0.244
1731071982.284292,2017758.000,65510,3,GY,1,100,0.183
1731071982.324292,2017798.000,65510,3,GY,1,100,0.183
1731071982.364293,2017838.000,65526,2,GY,1,100,0.214
1731071982.404293,2017878.000,65526,2,GY,1,100,0.183
1731071982.444294,2017918.000,12,5,GY,1,100,0.214
1731071982.484295,2017958.000,12,5,GY,1,100,0.244
1731071982.524295,2017998.000,12,5,GY,1,100,0.244
1731071982.564296,2018038.000,12,5,GY,1,100,0.214
1731071982.604296,2018078.000,12,5,GY,1,100,0.214
1731071982.644297,2018118.000,31,2,GY,1,100,0.214
1731071982.684298,2018158.000,31,2,GY,1,100,0.183
1731071982.728631,2018202.333,46,3,GY,1,100,0.183
1731071982.772965,2018246.667,46,3,GY,1,100,0.214
1731071982.817299,2018291.000,46,3,GY,1,100,0.214
1731071982.857300,2018331.000,62,2,GY,1,100,0.214
1731071982.897300,2018371.000,62,2,GY,1,100,0.214
1731071982.937301,2018411.000,79,3,GY,1,100,0.214
1731071982.977302,2018451.000,79,3,GY,1,100,0.214
1731071983.017302,2018491.000,79,3,GY,1,100,0.244
1731071983.057303,2018531.000,96,2,GY,1,100,0.244
1731071983.097303,2018571.000,96,2,GY,1,100,0.214
1731071983.137304,2018611.000,111,3,GY,1,100,0.214
1731071983.177305,2018651.000,111,3,GY,1,100,0.183
1731071983.217305,2018691.000,111,3,GY,1,100,0.244
1731071983.257306,2018731.000,127,2,GY,1,100,0.214
1731071983.297306,2018771.000,127,2,GY,1,100,0.244
1731071983.337307,2018811.000,145,3,GY,1,100,0.244
1731071983.377308,2018851.000,145,3,GY,1,100,0.214
1731071983.417308,2018891.000,145,3,GY,1,100,0.244
1731071983.457309,2018931.000,161,2,GY,1,100,0.244
1731071983.497309,2018971.000,161,2,GY,1,100,0.244
1731071983.537310,2019011.000,178,3,GY,1,100,0.244
1731071983.577311,2019051.000,178,3,GY,1,100,0.214
1731071983.617311,2019091.000,178,3,GY,1,100,0.214
1731071983.657312,2019131.000,195,3,GY,1,100,0.214
1731071983.697312,2019171.000,195,3,GY,1,100,0.183
1731071983.737313,2019211.000,195,3,GY,1,100,0.183
1731071983.777313,2019251.000,212,2,GY,1,100,0.214
1731071983.817314,2019291.000,212,2,GY,1,100,0.214
1731071983.857315,2019331.000,228,3,GY,1,100,0.183
1731071983.897315,2019371.000,228,3,GY,1,100,0.214
1731071983.937316,2019411.000,228,3,GY,1,100,0.275
1731071983.977316,2019451.000,246,2,GY,1,100,0.214
1731071984.017317,2019491.000,246,2,GY,1,100,0.244
1731071984.057317,2019531.000,260,3,GY,1,100,0.244
1731071984.097318,2019571.000,260,3,GY,1,100,0.214
1731071984.137319,2019611.000,260,3,GY,1,100,0.214
1731071984.177319,2019651.000,277,2,GY,1,100,0.214
1731071984.217320,2019691.000,277,2,GY,1,100,0.214
1731071984.257320,2019731.000,293,3,GY,1,100,0.214
1731071984.297321,2019771.000,293,3,GY,1,100,0.214
1731071984.337322,2019811.000,293,3,GY,1,100,0.214
1731071984.377322,2019851.000,311,2,GY,1,100,0.214
1731071984.417323,2019891.000,311,2,GY,1,100,0.214
1731071984.457323,2019931.000,327,3,GY,1,100,0.214
1731071984.497324,2019971.000,327,3,GY,1,100,0.183
1731071984.537324,2020011.000,327,3,GY,1,100,0.214
1731071984.577325,2020051.000,344,3,GY,1,100,0.275
1731071984.617326,2020091.000,344,3,GY,1,100,0.214
1731071984.657326,2020131.000,344,3,GY,1,100,0.153
1731071984.697827,2020171.500,361,2,GY,1,100,0.183
1731071984.738327,2020212.000,361,2,GY,1,100,0.214
1731071984.777828,2020251.500,378,2,GY,1,100,0.275
1731071984.817328,2020291.000,378,2,GY,1,100,0.275
1731071984.861662,2020335.333,392,3,GY,1,100,0.214
1731071984.905996,2020379.667,392,3,GY,1,100,0.183
1731071984.950330,2020424.000,392,3,GY,1,100,0.183
1731071984.990831,2020464.500,410,2,GY,1,100,0.214
1731071985.031332,2020505.000,410,2,GY,1,100,0.214
1731071985.070999,2020544.667,426,3,GY,1,100,0.214
1731071985.110666,2020584.333,426,3,GY,1,100,0.214
1731071985.150333,2020624.000,426,3,GY,1,100,0.214
1731071985.190334,2020664.000,443,2,GY,1,100,0.214
1731071985.230335,2020704.000,443,2,GY,1,100,0.183
1731071985.270668,2020744.333,457,3,GY,1,100,0.183
1731071985.311002,2020784.667,457,3,GY,1,100,0.244
1731071985.351336,2020825.000,457,3,GY,1,100,0.183
1731071985.391003,2020864.667,475,3,GY,1,100,0.183
1731071985.430671,2020904.333,475,3,GY,1,100,0.214
1731071985.470338,2020944.000,475,3,GY,1,100,0.244
1731071985.510339,2020984.000,493,2,GY,1,100,0.244
1731071985.550339,2021024.000,493,2,GY,1,100,0.214
1731071985.590673,2021064.333,510,3,GY,1,100,0.214
1731071985.631007,2021104.667,510,3,GY,1,100,0.214
1731071985.671341,2021145.000,510,3,GY,1,100,0.214
1731071985.711341,2021185.000,527,2,GY,1,100,0.214
1731071985.751342,2021225.000,527,2,GY,1,100,0.214
1731071985.791342,2021265.000,542,3,GY,1,100,0.214
1731071985.831343,2021305.000,542,3,GY,1,100,0.214
1731071985.871344,2021345.000,542,3,GY,1,100,0.214
1731071985.911344,2021385.000,558,2,GY,1,100,0.244
1731071985.951345,2021425.000,558,2,GY,1,100,0.214
1731071985.991345,2021465.000,576,3,GY,1,100,0.214
1731071986.031346,2021505.000,576,3,GY,1,100,0.214
1731071986.071347,2021545.000,576,3,GY,1,100,0.183
1731071986.111347,2021585.000,594,2,GY,1,100,0.183
1731071986.151348,2021625.000,594,2,GY,1,100,0.214
1731071986.191348,2021665.000,609,3,GY,1,100,0.244
1731071986.231349,2021705.000,609,3,GY,1,100,0.244
1731071986.271350,2021745.000,609,3,GY,1,100,0.183
1731071986.311350,2021785.000,626,3,GY,1,100,0.214
1731071986.351351,2021825.000,626,3,GY,1,100,0.214
1731071986.391351,2021865.000,626,3,GY,1,100,0.244
1731071986.431352,2021905.000,643,2,GY,1,100,0.244
1731071986.471353,2021945.000,643,2,GY,1,100,0.214
1731071986.511020,2021984.667,659,3,GY,1,100,0.214
1731071986.550687,2022024.333,659,3,GY,1,100,0.214
1731071986.590354,2022064.000,659,3,GY,1,100,0.214
1731071986.630355,2022104.000,676,2,GY,1,100,0.214
1731071986.670355,2022144.000,676,2,GY,1,100,0.244
1731071986.710356,2022184.000,693,3,GY,1,100,0.244
1731071986.750356,2022224.000,693,3,GY,1,100,0.214
1731071986.790357,2022264.000,693,3,GY,1,100,0.214
1731071986.830358,2022304.000,710,2,GY,1,100,0.244
1731071986.870358,2022344.000,710,2,GY,1,100,0.275
1731071986.917359,2022391.000,726,2,GY,1,100,0.244
1731071986.964360,2022438.000,726,2,GY,1,100,0.183
1731071987.004360,2022478.000,742,3,GY,1,100,0.214
1731071987.044361,2022518.000,742,3,GY,1,100,0.214
1731071987.084361,2022558.000,742,3,GY,1,100,0.183
1731071987.124362,2022598.000,758,3,GY,1,100,0.214
1731071987.164362,2022638.000,758,3,GY,1,100,0.214
1731071987.204363,2022678.000,758,3,GY,1,100,0.214
1731071987.244364,2022718.000,775,2,GY,1,100,0.183
1731071987.284364,2022758.000,775,2,GY,1,100,0.214
1731071987.324365,2022798.000,792,3,GY,1,100,0.214
1731071987.364365,2022838.000,792,3,GY,1,100,0.244
1731071987.404366,2022878.000,792,3,GY,1,100,0.183
1731071987.444367,2022918.000,808,2,GY,1,100,0.214
1731071987.484367,2022958.000,808,2,GY,1,100,0.214
1731071987.524368,2022998.000,823,3,GY,1,100,0.214
1731071987.564368,2023038.000,823,3,GY,1,100,0.214
1731071987.604369,2023078.000,823,3,GY,1,100,0.244
1731071987.644370,2023118.000,848,2,GY,1,100,0.244
1731071987.684370,2023158.000,848,2,GY,1,100,0.183
1731071987.724371,2023198.000,864,3,GY,1,100,0.214
1731071987.764371,2023238.000,864,3,GY,1,100,0.244
1731071987.804372,2023278.000,864,3,GY,1,100,0.214
1731071987.844373,2023318.000,881,2,GY,1,100,0.214
1731071987.884373,2023358.000,881,2,GY,1,100,0.244
1731071987.924374,2023398.000,895,3,GY,1,100,0.183
1731071987.964374,2023438.000,895,3,GY,1,100,0.183
