LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EM
1731071972.430149,2007904.000,63919,4,EM,1,100,RS
1731071972.480149,2007954.000,63919,4,EM,1,100,RB
1731071972.530150,2008004.000,63919,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071972.580151,2008054.000,63919,4,EM,1,100,PS
1731071972.630402,2008104.250,63950,4,EM,1,100,RS
1731071972.680652,2008154.500,63950,4,EM,1,100,RB
1731071972.730903,2008204.750,63950,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071972.781154,2008255.000,63950,4,EM,1,100,PS
1731071972.831404,2008305.250,63984,4,EM,1,100,RS
1731071972.881655,2008355.500,63984,4,EM,1,100,RB
1731071972.931906,2008405.750,63984,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071972.982157,2008456.000,63984,4,EM,1,100,PS
1731071973.032407,2008506.250,64018,4,EM,1,100,RS
1731071973.082658,2008556.500,64018,4,EM,1,100,RB
1731071973.132909,2008606.750,64018,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071973.183160,2008657.000,64018,4,EM,1,100,PS
1731071973.234160,2008708.000,64051,4,EM,1,100,RS
1731071973.285161,2008759.000,64051,4,EM,1,100,RB
1731071973.336162,2008810.000,64051,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071973.387162,2008861.000,64051,4,EM,1,100,PS
1731071973.437413,2008911.250,64083,4,EM,1,100,RS
1731071973.487664,2008961.500,64083,4,EM,1,100,RB
1731071973.537915,2009011.750,64083,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071973.588166,2009062.000,64083,4,EM,1,100,PS
1731071973.639416,2009113.250,64116,4,EM,1,100,RS
1731071973.690667,2009164.500,64116,4,EM,1,100,RB
1731071973.741918,2009215.750,64116,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071973.793168,2009267.000,64116,4,EM,1,100,PS
1731071973.843419,2009317.250,64151,4,EM,1,100,RS
1731071973.893670,2009367.500,64151,4,EM,1,100,RB
1731071973.943921,2009417.750,64151,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071973.994171,2009468.000,64151,4,EM,1,100,PS
1731071974.044422,2009518.250,64184,4,EM,1,100,RS
1731071974.094673,2009568.500,64184,4,EM,1,100,RB
1731071974.144923,2009618.750,64184,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071974.195174,2009669.000,64184,4,EM,1,100,PS
1731071974.245425,2009719.250,64216,4,EM,1,100,RS
1731071974.295676,2009769.500,64216,4,EM,1,100,RB
1731071974.345927,2009819.750,64216,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071974.396177,2009870.000,64216,4,EM,1,100,PS
1731071974.446428,2009920.250,64249,4,EM,1,100,RS
1731071974.496679,2009970.500,64249,4,EM,1,100,RB
1731071974.546929,2010020.750,64249,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071974.597180,2010071.000,64249,4,EM,1,100,PS
1731071974.647431,2010121.250,64285,4,EM,1,100,RS
1731071974.697681,2010171.500,64285,4,EM,1,100,RB
1731071974.747932,2010221.750,64285,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071974.798183,2010272.000,64285,4,EM,1,100,PS
1731071974.848434,2010322.250,64316,4,EM,1,100,RS
1731071974.898685,2010372.500,64316,4,EM,1,100,RB
1731071974.948935,2010422.750,64316,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071974.999186,2010473.000,64316,4,EM,1,100,PS
1731071975.049437,2010523.250,64350,4,EM,1,100,RS
1731071975.099687,2010573.500,64350,4,EM,1,100,RB
1731071975.149938,2010623.750,64350,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071975.200189,2010674.000,64350,4,EM,1,100,PS
1731071975.250440,2010724.250,64381,4,EM,1,100,RS
1731071975.300690,2010774.500,64381,4,EM,1,100,RB
1731071975.350941,2010824.750,64381,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071975.401192,2010875.000,64381,4,EM,1,100,PS
1731071975.452193,2010926.000,64415,4,EM,1,100,RS
1731071975.503193,2010977.000,64415,4,EM,1,100,RB
1731071975.554194,2011028.000,64415,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071975.605195,2011079.000,64415,4,EM,1,100,PS
1731071975.655445,2011129.250,64449,4,EM,1,100,RS
1731071975.705696,2011179.500,64449,4,EM,1,100,RB
1731071975.755947,2011229.750,64449,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071975.806198,2011280.000,64449,4,EM,1,100,PS
1731071975.856448,2011330.250,64482,4,EM,1,100,RS
1731071975.906699,2011380.500,64482,4,EM,1,100,RB
1731071975.956950,2011430.750,64482,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071976.007200,2011481.000,64482,4,EM,1,100,PS
1731071976.057201,2011531.000,64516,4,EM,1,100,RS
1731071976.107202,2011581.000,64516,4,EM,1,100,RB
1731071976.157203,2011631.000,64516,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071976.207203,2011681.000,64516,4,EM,1,100,PS
1731071976.257454,2011731.250,64549,4,EM,1,100,RS
1731071976.307705,2011781.500,64549,4,EM,1,100,RB
1731071976.357956,2011831.750,64549,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071976.408206,2011882.000,64549,4,EM,1,100,PS
1731071976.458457,2011932.250,64583,4,EM,1,100,RS
1731071976.508708,2011982.500,64583,4,EM,1,100,RB
1731071976.558959,2012032.750,64583,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071976.609209,2012083.000,64583,4,EM,1,100,PS
1731071976.659460,2012133.250,64617,4,EM,1,100,RS
1731071976.709711,2012183.500,64617,4,EM,1,100,RB
1731071976.759961,2012233.750,64617,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071976.810212,2012284.000,64617,4,EM,1,100,PS
1731071976.860463,2012334.250,64648,4,EM,1,100,RS
1731071976.910714,2012384.500,64648,4,EM,1,100,RB
1731071976.960964,2012434.750,64648,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071977.011215,2012485.000,64648,4,EM,1,100,PS
1731071977.061466,2012535.250,64682,4,EM,1,100,RS
1731071977.111717,2012585.500,64682,4,EM,1,100,RB
1731071977.161967,2012635.750,64682,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071977.212218,2012686.000,64682,4,EM,1,100,PS
1731071977.285719,2012759.500,64718,4,EM,1,100,RS
1731071977.359220,2012833.000,64718,4,EM,1,100,RB
1731071977.432721,2012906.500,64718,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071977.506222,2012980.000,64718,4,EM,1,100,PS
1731071977.556473,2013030.250,64752,4,EM,1,100,RS
1731071977.606724,2013080.500,64752,4,EM,1,100,RB
1731071977.656975,2013130.750,64752,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071977.707225,2013181.000,64752,4,EM,1,100,PS
1731071977.757476,2013231.250,64786,4,EM,1,100,RS
1731071977.807727,2013281.500,64786,4,EM,1,100,RB
1731071977.857977,2013331.750,64786,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071977.908228,2013382.000,64786,4,EM,1,100,PS
1731071977.959229,2013433.000,64817,4,EM,1,100,RS
1731071978.010230,2013484.000,64817,4,EM,1,100,RB
1731071978.061230,2013535.000,64817,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071978.112231,2013586.000,64817,4,EM,1,100,PS
1731071978.162482,2013636.250,64851,4,EM,1,100,RS
1731071978.212733,2013686.500,64851,4,EM,1,100,RB
1731071978.262983,2013736.750,64851,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071978.313234,2013787.000,64851,4,EM,1,100,PS
1731071978.363485,2013837.250,64883,4,EM,1,100,RS
1731071978.413735,2013887.500,64883,4,EM,1,100,RB
1731071978.463986,2013937.750,64883,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071978.514237,2013988.000,64883,4,EM,1,100,PS
1731071978.567238,2014041.000,64918,4,EM,1,100,RS
1731071978.620239,2014094.000,64918,4,EM,1,100,RB
1731071978.673239,2014147.000,64918,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071978.726240,2014200.000,64918,4,EM,1,100,PS
1731071978.776491,2014250.250,64952,4,EM,1,100,RS
1731071978.826741,2014300.500,64952,4,EM,1,100,RB
1731071978.876992,2014350.750,64952,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071978.927243,2014401.000,64952,4,EM,1,100,PS
1731071978.977494,2014451.250,64984,4,EM,1,100,RS
1731071979.027744,2014501.500,64984,4,EM,1,100,RB
1731071979.077995,2014551.750,64984,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071979.128246,2014602.000,64984,4,EM,1,100,PS
1731071979.178497,2014652.250,65017,4,EM,1,100,RS
1731071979.228747,2014702.500,65017,4,EM,1,100,RB
1731071979.278998,2014752.750,65017,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071979.329249,2014803.000,65017,4,EM,1,100,PS
1731071979.379499,2014853.250,65049,4,EM,1,100,RS
1731071979.429750,2014903.500,65049,4,EM,1,100,RB
1731071979.480001,2014953.750,65049,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071979.530252,2015004.000,65049,4,EM,1,100,PS
1731071979.580503,2015054.250,65084,4,EM,1,100,RS
1731071979.630753,2015104.500,65084,4,EM,1,100,RB
1731071979.681004,2015154.750,65084,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071979.731255,2015205.000,65084,4,EM,1,100,PS
1731071979.781505,2015255.250,65116,4,EM,1,100,RS
1731071979.831756,2015305.500,65116,4,EM,1,100,RB
1731071979.882007,2015355.750,65116,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071979.932257,2015406.000,65116,4,EM,1,100,PS
1731071979.982508,2015456.250,65150,4,EM,1,100,RS
1731071980.032759,2015506.500,65150,4,EM,1,100,RB
1731071980.083010,2015556.750,65150,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071980.133260,2015607.000,65150,4,EM,1,100,PS
1731071980.183511,2015657.250,65181,4,EM,1,100,RS
1731071980.233762,2015707.500,65181,4,EM,1,100,RB
1731071980.284013,2015757.750,65181,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071980.334263,2015808.000,65181,4,EM,1,100,PS
1731071980.385514,2015859.250,65215,4,EM,1,100,RS
1731071980.436765,2015910.500,65215,4,EM,1,100,RB
1731071980.488016,2015961.750,65215,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071980.539266,2016013.000,65215,4,EM,1,100,PS
1731071980.589517,2016063.250,65246,4,EM,1,100,RS
1731071980.639768,2016113.500,65246,4,EM,1,100,RB
1731071980.690018,2016163.750,65246,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071980.740269,2016214.000,65246,4,EM,1,100,PS
1731071980.790520,2016264.250,65282,4,EM,1,100,RS
1731071980.840771,2016314.500,65282,4,EM,1,100,RB
1731071980.891021,2016364.750,65282,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071980.941272,2016415.000,65282,4,EM,1,100,PS
1731071980.994023,2016467.750,65317,4,EM,1,100,RS
1731071981.046774,2016520.500,65317,4,EM,1,100,RB
1731071981.099524,2016573.250,65317,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071981.152275,2016626.000,65317,4,EM,1,100,PS
1731071981.202526,2016676.250,65349,4,EM,1,100,RS
1731071981.252777,2016726.500,65349,4,EM,1,100,RB
1731071981.303027,2016776.750,65349,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071981.353278,2016827.000,65349,4,EM,1,100,PS
1731071981.404279,2016878.000,65383,4,EM,1,100,RS
1731071981.455280,2016929.000,65383,4,EM,1,100,RB
1731071981.506280,2016980.000,65383,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071981.557281,2017031.000,65383,4,EM,1,100,PS
1731071981.607532,2017081.250,65415,4,EM,1,100,RS
1731071981.657783,2017131.500,65415,4,EM,1,100,RB
1731071981.708033,2017181.750,65415,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071981.758284,2017232.000,65415,4,EM,1,100,PS
1731071981.810285,2017284.000,65450,4,EM,1,100,RS
1731071981.862286,2017336.000,65450,4,EM,1,100,RB
1731071981.914286,2017388.000,65450,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071981.966287,2017440.000,65450,4,EM,1,100,PS
1731071982.016538,2017490.250,65482,4,EM,1,100,RS
1731071982.066788,2017540.500,65482,4,EM,1,100,RB
1731071982.117039,2017590.750,65482,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071982.167290,2017641.000,65482,4,EM,1,100,PS
1731071982.220791,2017694.500,65515,4,EM,1,100,RS
1731071982.274292,2017748.000,65515,4,EM,1,100,RB
1731071982.327792,2017801.500,65515,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071982.381293,2017855.000,65515,4,EM,1,100,PS
1731071982.439294,2017913.000,0,4,EM,1,100,RS
1731071982.497295,2017971.000,0,4,EM,1,100,RB
1731071982.555296,2018029.000,0,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071982.613297,2018087.000,0,4,EM,1,100,PS
1731071982.663547,2018137.250,36,4,EM,1,100,RS
1731071982.713798,2018187.500,36,4,EM,1,100,RB
1731071982.764049,2018237.750,36,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071982.814299,2018288.000,36,4,EM,1,100,PS
1731071982.865300,2018339.000,67,4,EM,1,100,RS
1731071982.916301,2018390.000,67,4,EM,1,100,RB
1731071982.967302,2018441.000,67,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071983.018302,2018492.000,67,4,EM,1,100,PS
1731071983.068303,2018542.000,101,4,EM,1,100,RS
1731071983.118304,2018592.000,101,4,EM,1,100,RB
1731071983.168304,2018642.000,101,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071983.218305,2018692.000,101,4,EM,1,100,PS
1731071983.268556,2018742.250,132,4,EM,1,100,RS
1731071983.318807,2018792.500,132,4,EM,1,100,RB
1731071983.369057,2018842.750,132,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071983.419308,2018893.000,132,4,EM,1,100,PS
1731071983.469559,2018943.250,166,4,EM,1,100,RS
1731071983.519810,2018993.500,166,4,EM,1,100,RB
1731071983.570060,2019043.750,166,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071983.620311,2019094.000,166,4,EM,1,100,PS
1731071983.670562,2019144.250,200,4,EM,1,100,RS
1731071983.720813,2019194.500,200,4,EM,1,100,RB
1731071983.771063,2019244.750,200,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071983.821314,2019295.000,200,4,EM,1,100,PS
1731071983.871815,2019345.500,233,4,EM,1,100,RS
1731071983.922315,2019396.000,233,4,EM,1,100,RB
1731071983.972816,2019446.500,233,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071984.023317,2019497.000,233,4,EM,1,100,PS
1731071984.073318,2019547.000,265,4,EM,1,100,RS
1731071984.123318,2019597.000,265,4,EM,1,100,RB
1731071984.173319,2019647.000,265,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071984.223320,2019697.000,265,4,EM,1,100,PS
1731071984.273571,2019747.250,298,4,EM,1,100,RS
1731071984.323821,2019797.500,298,4,EM,1,100,RB
1731071984.374072,2019847.750,298,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071984.424323,2019898.000,298,4,EM,1,100,PS
1731071984.474573,2019948.250,332,4,EM,1,100,RS
1731071984.524824,2019998.500,332,4,EM,1,100,RB
1731071984.575075,2020048.750,332,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071984.625326,2020099.000,332,4,EM,1,100,PS
1731071984.675576,2020149.250,366,4,EM,1,100,RS
1731071984.725827,2020199.500,366,4,EM,1,100,RB
1731071984.776078,2020249.750,366,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071984.826329,2020300.000,366,4,EM,1,100,PS
1731071984.876579,2020350.250,397,4,EM,1,100,RS
1731071984.926830,2020400.500,397,4,EM,1,100,RB
1731071984.977081,2020450.750,397,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071985.027332,2020501.000,397,4,EM,1,100,PS
1731071985.078582,2020552.250,431,4,EM,1,100,RS
1731071985.129833,2020603.500,431,4,EM,1,100,RB
1731071985.181084,2020654.750,431,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071985.232334,2020706.000,431,4,EM,1,100,PS
1731071985.282585,2020756.250,462,4,EM,1,100,RS
1731071985.332836,2020806.500,462,4,EM,1,100,RB
1731071985.383087,2020856.750,462,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071985.433337,2020907.000,462,4,EM,1,100,PS
1731071985.483588,2020957.250,498,4,EM,1,100,RS
1731071985.533839,2021007.500,498,4,EM,1,100,RB
1731071985.584090,2021057.750,498,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071985.634340,2021108.000,498,4,EM,1,100,PS
1731071985.684591,2021158.250,532,4,EM,1,100,RS
1731071985.734842,2021208.500,532,4,EM,1,100,RB
1731071985.785093,2021258.750,532,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071985.835343,2021309.000,532,4,EM,1,100,PS
1731071985.885594,2021359.250,563,4,EM,1,100,RS
1731071985.935845,2021409.500,563,4,EM,1,100,RB
1731071985.986095,2021459.750,563,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071986.036346,2021510.000,563,4,EM,1,100,PS
1731071986.086847,2021560.500,599,4,EM,1,100,RS
1731071986.137348,2021611.000,599,4,EM,1,100,RB
1731071986.187848,2021661.500,599,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071986.238349,2021712.000,599,4,EM,1,100,PS
1731071986.288600,2021762.250,631,4,EM,1,100,RS
1731071986.338850,2021812.500,631,4,EM,1,100,RB
1731071986.389101,2021862.750,631,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071986.439352,2021913.000,631,4,EM,1,100,PS
1731071986.489603,2021963.250,664,4,EM,1,100,RS
1731071986.539854,2022013.500,664,4,EM,1,100,RB
1731071986.590104,2022063.750,664,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071986.640355,2022114.000,664,4,EM,1,100,PS
1731071986.690606,2022164.250,698,4,EM,1,100,RS
1731071986.740856,2022214.500,698,4,EM,1,100,RB
1731071986.791107,2022264.750,698,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071986.841358,2022315.000,698,4,EM,1,100,PS
1731071986.892359,2022366.000,731,4,EM,1,100,RS
1731071986.943359,2022417.000,731,4,EM,1,100,RB
1731071986.994360,2022468.000,731,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071987.045361,2022519.000,731,4,EM,1,100,PS
1731071987.097362,2022571.000,763,4,EM,1,100,RS
1731071987.149362,2022623.000,763,4,EM,1,100,RB
1731071987.201363,2022675.000,763,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071987.253364,2022727.000,763,4,EM,1,100,PS
1731071987.303615,2022777.250,797,4,EM,1,100,RS
1731071987.353865,2022827.500,797,4,EM,1,100,RB
1731071987.404116,2022877.750,797,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071987.454367,2022928.000,797,4,EM,1,100,PS
1731071987.509367,2022983.000,833,4,EM,1,100,RS
1731071987.564368,2023038.000,833,4,EM,1,100,RB
1731071987.619369,2023093.000,833,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071987.674370,2023148.000,833,4,EM,1,100,PS
1731071987.724621,2023198.250,869,4,EM,1,100,RS
1731071987.774871,2023248.500,869,4,EM,1,100,RB
1731071987.825122,2023298.750,869,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071987.875373,2023349.000,869,4,EM,1,100,PS
1731071987.925624,2023399.250,900,4,EM,1,100,RS
1731071987.975874,2023449.500,900,4,EM,1,100,RB
1731071988.026125,2023499.750,900,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071988.076376,2023550.000,900,4,EM,1,100,PS
1731071988.126626,2023600.250,934,4,EM,1,100,RS
1731071988.176877,2023650.500,934,4,EM,1,100,RB
1731071988.227128,2023700.750,934,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071988.277379,2023751.000,934,4,EM,1,100,PS
1731071988.327879,2023801.500,966,4,EM,1,100,RS
1731071988.378380,2023852.000,966,4,EM,1,100,RB
1731071988.428881,2023902.500,966,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071988.479382,2023953.000,966,4,EM,1,100,PS
1731071988.529632,2024003.250,999,4,EM,1,100,RS
1731071988.579883,2024053.500,999,4,EM,1,100,RB
1731071988.630134,2024103.750,999,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071988.680385,2024154.000,999,4,EM,1,100,PS
1731071988.731385,2024205.000,1033,4,EM,1,100,RS
1731071988.782386,2024256.000,1033,4,EM,1,100,RB
1731071988.833387,2024307.000,1033,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071988.884387,2024358.000,1033,4,EM,1,100,PS
1731071988.934388,2024408.000,1066,4,EM,1,100,RS
1731071988.984389,2024458.000,1066,4,EM,1,100,RB
1731071989.034390,2024508.000,1066,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071989.084390,2024558.000,1066,4,EM,1,100,PS
1731071989.134641,2024608.250,1098,4,EM,1,100,RS
1731071989.184892,2024658.500,1098,4,EM,1,100,RB
1731071989.235143,2024708.750,1098,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071989.285393,2024759.000,1098,4,EM,1,100,PS
1731071989.335644,2024809.250,1132,4,EM,1,100,RS
1731071989.385895,2024859.500,1132,4,EM,1,100,RB
1731071989.436146,2024909.750,1132,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071989.486396,2024960.000,1132,4,EM,1,100,PS
1731071989.536647,2025010.250,1164,4,EM,1,100,RS
1731071989.586898,2025060.500,1164,4,EM,1,100,RB
1731071989.637148,2025110.750,1164,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071989.687399,2025161.000,1164,4,EM,1,100,PS
1731071989.737900,2025211.500,1197,4,EM,1,100,RS
1731071989.788401,2025262.000,1197,4,EM,1,100,RB
1731071989.838901,2025312.500,1197,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071989.889402,2025363.000,1197,4,EM,1,100,PS
1731071989.940403,2025414.000,1233,4,EM,1,100,RS
1731071989.991404,2025465.000,1233,4,EM,1,100,RB
1731071990.042404,2025516.000,1233,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071990.093405,2025567.000,1233,4,EM,1,100,PS
1731071990.143656,2025617.250,1264,4,EM,1,100,RS
1731071990.193907,2025667.500,1264,4,EM,1,100,RB
1731071990.244157,2025717.750,1264,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071990.294408,2025768.000,1264,4,EM,1,100,PS
1731071990.345909,2025819.500,1298,4,EM,1,100,RS
1731071990.397409,2025871.000,1298,4,EM,1,100,RB
1731071990.448910,2025922.500,1298,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071990.500411,2025974.000,1298,4,EM,1,100,PS
1731071990.550912,2026024.500,1329,4,EM,1,100,RS
1731071990.601413,2026075.000,1329,4,EM,1,100,RB
1731071990.651913,2026125.500,1329,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071990.702414,2026176.000,1329,4,EM,1,100,PS
1731071990.754665,2026228.250,1363,4,EM,1,100,RS
1731071990.806916,2026280.500,1363,4,EM,1,100,RB
1731071990.859166,2026332.750,1363,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071990.911417,2026385.000,1363,4,EM,1,100,PS
1731071990.961668,2026435.250,1399,4,EM,1,100,RS
1731071991.011918,2026485.500,1399,4,EM,1,100,RB
1731071991.062169,2026535.750,1399,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071991.112420,2026586.000,1399,4,EM,1,100,PS
1731071991.162671,2026636.250,1432,4,EM,1,100,RS
1731071991.212921,2026686.500,1432,4,EM,1,100,RB
1731071991.263172,2026736.750,1432,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071991.313423,2026787.000,1432,4,EM,1,100,PS
1731071991.366924,2026840.500,1464,4,EM,1,100,RS
