LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,PI
1731071967.169501,2002643.429,63053,14,PI,1,100,179718
1731071967.179929,2002653.857,63053,14,PI,1,100,179731
1731071967.190358,2002664.286,63053,14,PI,1,100,179724
1731071967.200787,2002674.714,63053,14,PI,1,100,179749
1731071967.211216,2002685.143,63053,14,PI,1,100,179738
1731071967.221644,2002695.571,63053,14,PI,1,100,179751
1731071967.232073,2002706.000,63053,14,PI,1,100,179754
1731071967.241801,2002715.727,63069,11,PI,1,100,179746
1731071967.251528,2002725.455,63069,11,PI,1,100,179763
1731071967.261255,2002735.182,63069,11,PI,1,100,179772
1731071967.270983,2002744.909,63069,11,PI,1,100,179782
1731071967.280710,2002754.636,63069,11,PI,1,100,179774
1731071967.290438,2002764.364,63069,11,PI,1,100,179803
1731071967.300165,2002774.091,63069,11,PI,1,100,179822
1731071967.309892,2002783.818,63069,11,PI,1,100,179871
1731071967.319620,2002793.545,63069,11,PI,1,100,179849
1731071967.329347,2002803.273,63069,11,PI,1,100,179823
1731071967.339075,2002813.000,63069,11,PI,1,100,179848
1731071967.348802,2002822.727,63085,11,PI,1,100,179844
1731071967.358530,2002832.455,63085,11,PI,1,100,179888
1731071967.368257,2002842.182,63085,11,PI,1,100,179908
1731071967.377984,2002851.909,63085,11,PI,1,100,179887
1731071967.387712,2002861.636,63085,11,PI,1,100,179863
1731071967.397439,2002871.364,63085,11,PI,1,100,179860
1731071967.407166,2002881.091,63085,11,PI,1,100,179786
1731071967.416894,2002890.818,63085,11,PI,1,100,179753
1731071967.426621,2002900.545,63085,11,PI,1,100,179700
1731071967.436349,2002910.273,63085,11,PI,1,100,179631
1731071967.446076,2002920.000,63085,11,PI,1,100,179578
1731071967.456410,2002930.333,63101,9,PI,1,100,179532
1731071967.466743,2002940.667,63101,9,PI,1,100,179498
1731071967.477077,2002951.000,63101,9,PI,1,100,179460
1731071967.487410,2002961.333,63101,9,PI,1,100,179418
1731071967.497744,2002971.667,63101,9,PI,1,100,179443
1731071967.508077,2002982.000,63101,9,PI,1,100,179453
1731071967.518411,2002992.333,63101,9,PI,1,100,179438
1731071967.528744,2003002.667,63101,9,PI,1,100,179443
1731071967.539078,2003013.000,63101,9,PI,1,100,179419
1731071967.549078,2003023.000,63118,12,PI,1,100,179396
1731071967.559078,2003033.000,63118,12,PI,1,100,179454
1731071967.569078,2003043.000,63118,12,PI,1,100,179405
1731071967.579078,2003053.000,63118,12,PI,1,100,179406
1731071967.589078,2003063.000,63118,12,PI,1,100,179398
1731071967.599078,2003073.000,63118,12,PI,1,100,179389
1731071967.609079,2003083.000,63118,12,PI,1,100,179374
1731071967.619079,2003093.000,63118,12,PI,1,100,179349
1731071967.629079,2003103.000,63118,12,PI,1,100,179372
1731071967.639079,2003113.000,63118,12,PI,1,100,179365
1731071967.649079,2003123.000,63118,12,PI,1,100,179340
1731071967.659079,2003133.000,63118,12,PI,1,100,179379
1731071967.669413,2003143.333,63135,9,PI,1,100,179384
1731071967.679746,2003153.667,63135,9,PI,1,100,179390
1731071967.690080,2003164.000,63135,9,PI,1,100,179396
1731071967.700413,2003174.333,63135,9,PI,1,100,179418
1731071967.710747,2003184.667,63135,9,PI,1,100,179416
1731071967.721080,2003195.000,63135,9,PI,1,100,179396
1731071967.731414,2003205.333,63135,9,PI,1,100,179429
1731071967.741747,2003215.667,63135,9,PI,1,100,179380
1731071967.752081,2003226.000,63135,9,PI,1,100,179413
1731071967.761808,2003235.727,63150,11,PI,1,100,179409
1731071967.771535,2003245.455,63150,11,PI,1,100,179398
1731071967.781263,2003255.182,63150,11,PI,1,100,179438
1731071967.790990,2003264.909,63150,11,PI,1,100,179429
1731071967.800718,2003274.636,63150,11,PI,1,100,179409
1731071967.810445,2003284.364,63150,11,PI,1,100,179436
1731071967.820173,2003294.091,63150,11,PI,1,100,179413
1731071967.829900,2003303.818,63150,11,PI,1,100,179433
1731071967.839628,2003313.545,63150,11,PI,1,100,179416
1731071967.849355,2003323.273,63150,11,PI,1,100,179415
1731071967.859082,2003333.000,63150,11,PI,1,100,179480
1731071967.869782,2003343.700,63168,10,PI,1,100,179460
1731071967.880482,2003354.400,63168,10,PI,1,100,179436
1731071967.891183,2003365.100,63168,10,PI,1,100,179467
1731071967.901883,2003375.800,63168,10,PI,1,100,179439
1731071967.912583,2003386.500,63168,10,PI,1,100,179487
1731071967.923283,2003397.200,63168,10,PI,1,100,179505
1731071967.933983,2003407.900,63168,10,PI,1,100,179500
1731071967.944684,2003418.600,63168,10,PI,1,100,179531
1731071967.955384,2003429.300,63168,10,PI,1,100,179531
1731071967.966084,2003440.000,63168,10,PI,1,100,179499
1731071967.975384,2003449.300,63186,10,PI,1,100,179560
1731071967.984684,2003458.600,63186,10,PI,1,100,179520
1731071967.993984,2003467.900,63186,10,PI,1,100,179559
1731071968.003284,2003477.200,63186,10,PI,1,100,179541
1731071968.012584,2003486.500,63186,10,PI,1,100,179588
1731071968.021885,2003495.800,63186,10,PI,1,100,179567
1731071968.031185,2003505.100,63186,10,PI,1,100,179606
1731071968.040485,2003514.400,63186,10,PI,1,100,179612
1731071968.049785,2003523.700,63186,10,PI,1,100,179615
1731071968.059085,2003533.000,63186,10,PI,1,100,179589
1731071968.069685,2003543.600,63202,10,PI,1,100,179601
1731071968.080285,2003554.200,63202,10,PI,1,100,179593
1731071968.090886,2003564.800,63202,10,PI,1,100,179629
1731071968.101486,2003575.400,63202,10,PI,1,100,179629
1731071968.112086,2003586.000,63202,10,PI,1,100,179641
1731071968.122686,2003596.600,63202,10,PI,1,100,179664
1731071968.133286,2003607.200,63202,10,PI,1,100,179663
1731071968.143886,2003617.800,63202,10,PI,1,100,179695
1731071968.154486,2003628.400,63202,10,PI,1,100,179679
1731071968.165087,2003639.000,63202,10,PI,1,100,179668
1731071968.174487,2003648.400,63217,10,PI,1,100,179664
1731071968.183887,2003657.800,63217,10,PI,1,100,179712
1731071968.193287,2003667.200,63217,10,PI,1,100,179697
1731071968.202687,2003676.600,63217,10,PI,1,100,179680
1731071968.212087,2003686.000,63217,10,PI,1,100,179711
1731071968.221488,2003695.400,63217,10,PI,1,100,179734
1731071968.230888,2003704.800,63217,10,PI,1,100,179748
1731071968.240288,2003714.200,63217,10,PI,1,100,179750
1731071968.249688,2003723.600,63217,10,PI,1,100,179776
1731071968.259088,2003733.000,63217,10,PI,1,100,179784
1731071968.269688,2003743.600,63233,10,PI,1,100,179771
1731071968.280288,2003754.200,63233,10,PI,1,100,179818
1731071968.290889,2003764.800,63233,10,PI,1,100,179785
1731071968.301489,2003775.400,63233,10,PI,1,100,179830
1731071968.312089,2003786.000,63233,10,PI,1,100,179808
1731071968.322689,2003796.600,63233,10,PI,1,100,179825
1731071968.333289,2003807.200,63233,10,PI,1,100,179798
1731071968.343889,2003817.800,63233,10,PI,1,100,179799
1731071968.354489,2003828.400,63233,10,PI,1,100,179831
1731071968.365090,2003839.000,63233,10,PI,1,100,179854
1731071968.374817,2003848.727,63251,11,PI,1,100,179830
1731071968.384544,2003858.455,63251,11,PI,1,100,179851
1731071968.394272,2003868.182,63251,11,PI,1,100,179849
1731071968.403999,2003877.909,63251,11,PI,1,100,179852
1731071968.413727,2003887.636,63251,11,PI,1,100,179775
1731071968.423454,2003897.364,63251,11,PI,1,100,179711
1731071968.433182,2003907.091,63251,11,PI,1,100,179644
1731071968.442909,2003916.818,63251,11,PI,1,100,179551
1731071968.452636,2003926.545,63251,11,PI,1,100,179559
1731071968.462364,2003936.273,63251,11,PI,1,100,179498
1731071968.472091,2003946.000,63251,11,PI,1,100,179440
1731071968.482424,2003956.333,63267,9,PI,1,100,179422
1731071968.492758,2003966.667,63267,9,PI,1,100,179428
1731071968.503092,2003977.000,63267,9,PI,1,100,179423
1731071968.513425,2003987.333,63267,9,PI,1,100,179395
1731071968.523759,2003997.667,63267,9,PI,1,100,179383
1731071968.534092,2004008.000,63267,9,PI,1,100,179384
1731071968.544425,2004018.333,63267,9,PI,1,100,179387
1731071968.554759,2004028.667,63267,9,PI,1,100,179386
1731071968.565093,2004039.000,63267,9,PI,1,100,179365
1731071968.574820,2004048.727,63283,11,PI,1,100,179389
1731071968.584547,2004058.455,63283,11,PI,1,100,179341
1731071968.594275,2004068.182,63283,11,PI,1,100,179324
1731071968.604002,2004077.909,63283,11,PI,1,100,179326
1731071968.613729,2004087.636,63283,11,PI,1,100,179308
1731071968.623457,2004097.364,63283,11,PI,1,100,179329
1731071968.633184,2004107.091,63283,11,PI,1,100,179316
1731071968.642912,2004116.818,63283,11,PI,1,100,179351
1731071968.652639,2004126.545,63283,11,PI,1,100,179347
1731071968.662367,2004136.273,63283,11,PI,1,100,179324
1731071968.672094,2004146.000,63283,11,PI,1,100,179344
1731071968.682427,2004156.333,63299,9,PI,1,100,179371
1731071968.692761,2004166.667,63299,9,PI,1,100,179341
1731071968.703094,2004177.000,63299,9,PI,1,100,179399
1731071968.713428,2004187.333,63299,9,PI,1,100,179341
1731071968.723761,2004197.667,63299,9,PI,1,100,179360
1731071968.734095,2004208.000,63299,9,PI,1,100,179340
1731071968.744428,2004218.333,63299,9,PI,1,100,179390
1731071968.754762,2004228.667,63299,9,PI,1,100,179351
1731071968.765095,2004239.000,63299,9,PI,1,100,179381
1731071968.774823,2004248.727,63316,11,PI,1,100,179349
1731071968.784550,2004258.455,63316,11,PI,1,100,179343
1731071968.794278,2004268.182,63316,11,PI,1,100,179380
1731071968.804005,2004277.909,63316,11,PI,1,100,179382
1731071968.813732,2004287.636,63316,11,PI,1,100,179395
1731071968.823460,2004297.364,63316,11,PI,1,100,179355
1731071968.833187,2004307.091,63316,11,PI,1,100,179408
1731071968.842915,2004316.818,63316,11,PI,1,100,179400
1731071968.852642,2004326.545,63316,11,PI,1,100,179399
1731071968.862370,2004336.273,63316,11,PI,1,100,179388
1731071968.872097,2004346.000,63316,11,PI,1,100,179389
1731071968.882797,2004356.700,63334,10,PI,1,100,179415
1731071968.893497,2004367.400,63334,10,PI,1,100,179401
1731071968.904197,2004378.100,63334,10,PI,1,100,179414
1731071968.914897,2004388.800,63334,10,PI,1,100,179428
1731071968.925598,2004399.500,63334,10,PI,1,100,179462
1731071968.936298,2004410.200,63334,10,PI,1,100,179439
1731071968.946998,2004420.900,63334,10,PI,1,100,179481
1731071968.957698,2004431.600,63334,10,PI,1,100,179474
1731071968.968398,2004442.300,63334,10,PI,1,100,179506
1731071968.979099,2004453.000,63334,10,PI,1,100,179477
1731071968.988399,2004462.300,63352,10,PI,1,100,179505
1731071968.997699,2004471.600,63352,10,PI,1,100,179534
1731071969.006999,2004480.900,63352,10,PI,1,100,179509
1731071969.016299,2004490.200,63352,10,PI,1,100,179518
1731071969.025599,2004499.500,63352,10,PI,1,100,179506
1731071969.034899,2004508.800,63352,10,PI,1,100,179514
1731071969.044199,2004518.100,63352,10,PI,1,100,179545
1731071969.053499,2004527.400,63352,10,PI,1,100,179519
1731071969.062800,2004536.700,63352,10,PI,1,100,179525
1731071969.072100,2004546.000,63352,10,PI,1,100,179565
1731071969.082800,2004556.700,63366,10,PI,1,100,179560
1731071969.093500,2004567.400,63366,10,PI,1,100,179584
1731071969.104200,2004578.100,63366,10,PI,1,100,179587
1731071969.114900,2004588.800,63366,10,PI,1,100,179588
1731071969.125601,2004599.500,63366,10,PI,1,100,179598
1731071969.136301,2004610.200,63366,10,PI,1,100,179574
1731071969.147001,2004620.900,63366,10,PI,1,100,179567
1731071969.157701,2004631.600,63366,10,PI,1,100,179605
1731071969.168401,2004642.300,63366,10,PI,1,100,179613
1731071969.179101,2004653.000,63366,10,PI,1,100,179618
1731071969.188738,2004662.636,63383,11,PI,1,100,179665
1731071969.198374,2004672.273,63383,11,PI,1,100,179643
1731071969.208011,2004681.909,63383,11,PI,1,100,179639
1731071969.217647,2004691.545,63383,11,PI,1,100,179644
1731071969.227284,2004701.182,63383,11,PI,1,100,179648
1731071969.236920,2004710.818,63383,11,PI,1,100,179688
1731071969.246557,2004720.455,63383,11,PI,1,100,179690
1731071969.256193,2004730.091,63383,11,PI,1,100,179708
1731071969.265830,2004739.727,63383,11,PI,1,100,179707
1731071969.275466,2004749.364,63383,11,PI,1,100,179702
1731071969.285103,2004759.000,63383,11,PI,1,100,179721
1731071969.295547,2004769.444,63400,9,PI,1,100,179752
1731071969.305992,2004779.889,63400,9,PI,1,100,179733
1731071969.316437,2004790.333,63400,9,PI,1,100,179742
1731071969.326881,2004800.778,63400,9,PI,1,100,179768
1731071969.337326,2004811.222,63400,9,PI,1,100,179754
1731071969.347770,2004821.667,63400,9,PI,1,100,179735
1731071969.358215,2004832.111,63400,9,PI,1,100,179768
1731071969.368660,2004842.556,63400,9,PI,1,100,179787
1731071969.379104,2004853.000,63400,9,PI,1,100,179788
1731071969.388741,2004862.636,63417,11,PI,1,100,179815
1731071969.398377,2004872.273,63417,11,PI,1,100,179792
1731071969.408014,2004881.909,63417,11,PI,1,100,179812
1731071969.417650,2004891.545,63417,11,PI,1,100,179804
1731071969.427287,2004901.182,63417,11,PI,1,100,179815
1731071969.436923,2004910.818,63417,11,PI,1,100,179848
1731071969.446560,2004920.455,63417,11,PI,1,100,179787
1731071969.456196,2004930.091,63417,11,PI,1,100,179727
1731071969.465833,2004939.727,63417,11,PI,1,100,179691
1731071969.475469,2004949.364,63417,11,PI,1,100,179612
1731071969.485106,2004959.000,63417,11,PI,1,100,179555
1731071969.495806,2004969.700,63431,10,PI,1,100,179477
1731071969.506506,2004980.400,63431,10,PI,1,100,179428
1731071969.517206,2004991.100,63431,10,PI,1,100,179394
1731071969.527906,2005001.800,63431,10,PI,1,100,179407
1731071969.538607,2005012.500,63431,10,PI,1,100,179379
1731071969.549307,2005023.200,63431,10,PI,1,100,179382
1731071969.560007,2005033.900,63431,10,PI,1,100,179321
1731071969.570707,2005044.600,63431,10,PI,1,100,179389
1731071969.581407,2005055.300,63431,10,PI,1,100,179364
1731071969.592107,2005066.000,63431,10,PI,1,100,179340
1731071969.601507,2005075.400,63448,10,PI,1,100,179399
1731071969.610908,2005084.800,63448,10,PI,1,100,179352
1731071969.620308,2005094.200,63448,10,PI,1,100,179354
1731071969.629708,2005103.600,63448,10,PI,1,100,179377
1731071969.639108,2005113.000,63448,10,PI,1,100,179357
1731071969.648508,2005122.400,63448,10,PI,1,100,179324
1731071969.657908,2005131.800,63448,10,PI,1,100,179288
1731071969.667309,2005141.200,63448,10,PI,1,100,179299
1731071969.676709,2005150.600,63448,10,PI,1,100,179331
1731071969.686109,2005160.000,63448,10,PI,1,100,179316
1731071969.696709,2005170.600,63465,10,PI,1,100,179342
1731071969.707309,2005181.200,63465,10,PI,1,100,179313
1731071969.717909,2005191.800,63465,10,PI,1,100,179361
1731071969.728509,2005202.400,63465,10,PI,1,100,179355
1731071969.739110,2005213.000,63465,10,PI,1,100,179361
1731071969.749710,2005223.600,63465,10,PI,1,100,179346
1731071969.760310,2005234.200,63465,10,PI,1,100,179354
1731071969.770910,2005244.800,63465,10,PI,1,100,179360
1731071969.781510,2005255.400,63465,10,PI,1,100,179362
1731071969.792110,2005266.000,63465,10,PI,1,100,179364
1731071969.801838,2005275.727,63482,11,PI,1,100,179363
1731071969.811565,2005285.455,63482,11,PI,1,100,179329
1731071969.821293,2005295.182,63482,11,PI,1,100,179364
1731071969.831020,2005304.909,63482,11,PI,1,100,179403
1731071969.840747,2005314.636,63482,11,PI,1,100,179359
1731071969.850475,2005324.364,63482,11,PI,1,100,179387
1731071969.860202,2005334.091,63482,11,PI,1,100,179379
1731071969.869930,2005343.818,63482,11,PI,1,100,179372
1731071969.879657,2005353.545,63482,11,PI,1,100,179405
1731071969.889385,2005363.273,63482,11,PI,1,100,179386
1731071969.899112,2005373.000,63482,11,PI,1,100,179405
1731071969.909445,2005383.333,63498,9,PI,1,100,179430
1731071969.919779,2005393.667,63498,9,PI,1,100,179416
1731071969.930112,2005404.000,63498,9,PI,1,100,179458
1731071969.940446,2005414.333,63498,9,PI,1,100,179428
1731071969.950779,2005424.667,63498,9,PI,1,100,179415
1731071969.961113,2005435.000,63498,9,PI,1,100,179460
1731071969.971446,2005445.333,63498,9,PI,1,100,179455
1731071969.981780,2005455.667,63498,9,PI,1,100,179450
1731071969.992113,2005466.000,63498,9,PI,1,100,179485
1731071970.001841,2005475.727,63516,11,PI,1,100,179467
1731071970.011568,2005485.455,63516,11,PI,1,100,179455
1731071970.021296,2005495.182,63516,11,PI,1,100,179487
1731071970.031023,2005504.909,63516,11,PI,1,100,179466
1731071970.040750,2005514.636,63516,11,PI,1,100,179488
1731071970.050478,2005524.364,63516,11,PI,1,100,179532
1731071970.060205,2005534.091,63516,11,PI,1,100,179523
1731071970.069932,2005543.818,63516,11,PI,1,100,179517
1731071970.079660,2005553.545,63516,11,PI,1,100,179542
1731071970.089387,2005563.273,63516,11,PI,1,100,179534
1731071970.099115,2005573.000,63516,11,PI,1,100,179543
1731071970.109448,2005583.333,63532,9,PI,1,100,179548
1731071970.119782,2005593.667,63532,9,PI,1,100,179535
1731071970.130115,2005604.000,63532,9,PI,1,100,179562
1731071970.140449,2005614.333,63532,9,PI,1,100,179561
1731071970.150782,2005624.667,63532,9,PI,1,100,179587
1731071970.161116,2005635.000,63532,9,PI,1,100,179580
1731071970.171449,2005645.333,63532,9,PI,1,100,179593
1731071970.181783,2005655.667,63532,9,PI,1,100,179595
1731071970.192116,2005666.000,63532,9,PI,1,100,179616
1731071970.201844,2005675.727,63549,11,PI,1,100,179591
1731071970.211571,2005685.455,63549,11,PI,1,100,179612
1731071970.221298,2005695.182,63549,11,PI,1,100,179612
1731071970.231026,2005704.909,63549,11,PI,1,100,179594
1731071970.240753,2005714.636,63549,11,PI,1,100,179613
1731071970.250481,2005724.364,63549,11,PI,1,100,179650
1731071970.260208,2005734.091,63549,11,PI,1,100,179654
1731071970.269935,2005743.818,63549,11,PI,1,100,179644
1731071970.279663,2005753.545,63549,11,PI,1,100,179649
1731071970.289390,2005763.273,63549,11,PI,1,100,179705
1731071970.299118,2005773.000,63549,11,PI,1,100,179690
1731071970.308754,2005782.636,63565,11,PI,1,100,179687
1731071970.318391,2005792.273,63565,11,PI,1,100,179669
1731071970.328027,2005801.909,63565,11,PI,1,100,179707
1731071970.337664,2005811.545,63565,11,PI,1,100,179714
1731071970.347300,2005821.182,63565,11,PI,1,100,179745
1731071970.356937,2005830.818,63565,11,PI,1,100,179749
1731071970.366573,2005840.455,63565,11,PI,1,100,179717
1731071970.376210,2005850.091,63565,11,PI,1,100,179751
1731071970.385846,2005859.727,63565,11,PI,1,100,179725
1731071970.395483,2005869.364,63565,11,PI,1,100,179782
1731071970.405119,2005879.000,63565,11,PI,1,100,179777
1731071970.415564,2005889.444,63581,9,PI,1,100,179784
1731071970.426008,2005899.889,63581,9,PI,1,100,179775
1731071970.436453,2005910.333,63581,9,PI,1,100,179803
1731071970.446898,2005920.778,63581,9,PI,1,100,179784
1731071970.457342,2005931.222,63581,9,PI,1,100,179787
1731071970.467787,2005941.667,63581,9,PI,1,100,179812
1731071970.478231,2005952.111,63581,9,PI,1,100,179795
1731071970.488676,2005962.556,63581,9,PI,1,100,179801
1731071970.499120,2005973.000,63581,9,PI,1,100,179755
1731071970.509721,2005983.600,63597,10,PI,1,100,179686
1731071970.520321,2005994.200,63597,10,PI,1,100,179620
1731071970.530921,2006004.800,63597,10,PI,1,100,179530
1731071970.541521,2006015.400,63597,10,PI,1,100,179490
1731071970.552121,2006026.000,63597,10,PI,1,100,179466
1731071970.562721,2006036.600,63597,10,PI,1,100,179411
1731071970.573322,2006047.200,63597,10,PI,1,100,179403
1731071970.583922,2006057.800,63597,10,PI,1,100,179358
1731071970.594522,2006068.400,63597,10,PI,1,100,179364
