LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EL
1731072031.639008,2067112.000,8028,2,EL,1,100,-19283.400391
1731072031.706009,2067179.000,8045,1,EL,1,100,-19283.400391
1731072031.772510,2067245.500,8060,2,EL,1,100,-19284.000000
1731072031.839011,2067312.000,8060,2,EL,1,100,-19284.000000
1731072031.906012,2067379.000,8076,1,EL,1,100,-19284.000000
1731072031.972513,2067445.500,8094,2,EL,1,100,-19284.199219
1731072032.039014,2067512.000,8094,2,EL,1,100,-19284.199219
1731072032.106015,2067579.000,8110,1,EL,1,100,-19284.400391
1731072032.172516,2067645.500,8125,2,EL,1,100,-19284.800781
1731072032.239017,2067712.000,8125,2,EL,1,100,-19285.000000
1731072032.305018,2067778.000,8141,1,EL,1,100,-19285.000000
1731072032.372019,2067845.000,8161,2,EL,1,100,-19285.000000
1731072032.439020,2067912.000,8161,2,EL,1,100,-19285.000000
1731072032.505021,2067978.000,8177,1,EL,1,100,-19285.000000
1731072032.572022,2068045.000,8193,2,EL,1,100,-19285.000000
1731072032.639023,2068112.000,8193,2,EL,1,100,-19285.000000
1731072032.705524,2068178.500,8209,2,EL,1,100,-19285.000000
1731072032.772025,2068245.000,8209,2,EL,1,100,-19285.000000
1731072032.839026,2068312.000,8226,1,EL,1,100,-19285.000000
1731072032.905527,2068378.500,8242,2,EL,1,100,-19285.000000
1731072032.972028,2068445.000,8242,2,EL,1,100,-19284.800781
1731072033.039029,2068512.000,8260,1,EL,1,100,-19284.800781
1731072033.105530,2068578.500,8274,2,EL,1,100,-19284.800781
1731072033.172031,2068645.000,8274,2,EL,1,100,-19284.800781
1731072033.239032,2068712.000,8291,1,EL,1,100,-19284.199219
1731072033.305532,2068778.500,8308,2,EL,1,100,-19284.000000
1731072033.372034,2068845.000,8308,2,EL,1,100,-19284.000000
1731072033.439034,2068912.000,8327,1,EL,1,100,-19283.800781
1731072033.505535,2068978.500,8341,2,EL,1,100,-19284.000000
1731072033.572037,2069045.000,8341,2,EL,1,100,-19283.800781
1731072033.639037,2069112.000,8363,1,EL,1,100,-19284.000000
1731072033.705538,2069178.500,8380,2,EL,1,100,-19283.199219
1731072033.772039,2069245.000,8380,2,EL,1,100,-19283.000000
1731072033.839040,2069312.000,8397,1,EL,1,100,-19283.000000
1731072033.905541,2069378.500,8412,2,EL,1,100,-19283.000000
1731072033.972042,2069445.000,8412,2,EL,1,100,-19283.000000
1731072034.039043,2069512.000,8429,1,EL,1,100,-19283.000000
1731072034.105544,2069578.500,8445,2,EL,1,100,-19283.000000
1731072034.172045,2069645.000,8445,2,EL,1,100,-19283.000000
1731072034.238546,2069711.500,8462,2,EL,1,100,-19283.000000
1731072034.305047,2069778.000,8462,2,EL,1,100,-19283.000000
1731072034.372048,2069845.000,8479,1,EL,1,100,-19283.000000
1731072034.438549,2069911.500,8494,2,EL,1,100,-19283.000000
1731072034.505050,2069978.000,8494,2,EL,1,100,-19283.000000
1731072034.572051,2070045.000,8512,1,EL,1,100,-19283.000000
1731072034.638552,2070111.500,8530,2,EL,1,100,-19283.000000
1731072034.705053,2070178.000,8530,2,EL,1,100,-19282.400391
1731072034.772054,2070245.000,8546,1,EL,1,100,-19282.199219
1731072034.838555,2070311.500,8561,2,EL,1,100,-19282.599609
1731072034.905056,2070378.000,8561,2,EL,1,100,-19282.199219
1731072034.972057,2070445.000,8577,1,EL,1,100,-19282.400391
1731072035.038558,2070511.500,8595,2,EL,1,100,-19282.000000
1731072035.105059,2070578.000,8595,2,EL,1,100,-19282.000000
1731072035.172060,2070645.000,8611,1,EL,1,100,-19282.000000
1731072035.238561,2070711.500,8626,2,EL,1,100,-19282.000000
1731072035.305062,2070778.000,8626,2,EL,1,100,-19282.000000
1731072035.372062,2070845.000,8643,1,EL,1,100,-19281.800781
1731072035.438564,2070911.500,8662,2,EL,1,100,-19281.599609
1731072035.505064,2070978.000,8662,2,EL,1,100,-19281.599609
1731072035.572065,2071045.000,8678,1,EL,1,100,-19281.800781
1731072035.638566,2071111.500,8694,2,EL,1,100,-19281.400391
1731072035.705067,2071178.000,8694,2,EL,1,100,-19281.400391
1731072035.772068,2071245.000,8710,1,EL,1,100,-19281.199219
1731072035.838569,2071311.500,8727,2,EL,1,100,-19281.199219
1731072035.905070,2071378.000,8727,2,EL,1,100,-19281.199219
1731072035.972071,2071445.000,8743,1,EL,1,100,-19281.800781
1731072036.038572,2071511.500,8762,2,EL,1,100,-19281.599609
1731072036.105073,2071578.000,8762,2,EL,1,100,-19281.000000
1731072036.172074,2071645.000,8777,1,EL,1,100,-19281.000000
1731072036.238575,2071711.500,8794,2,EL,1,100,-19281.000000
1731072036.305076,2071778.000,8794,2,EL,1,100,-19281.000000
1731072036.371577,2071844.500,8811,2,EL,1,100,-19281.000000
1731072036.438078,2071911.000,8811,2,EL,1,100,-19280.800781
1731072036.505079,2071978.000,8830,1,EL,1,100,-19280.800781
1731072036.571580,2072044.500,8844,2,EL,1,100,-19280.800781
1731072036.638081,2072111.000,8844,2,EL,1,100,-19280.400391
1731072036.705082,2072178.000,8862,1,EL,1,100,-19280.800781
1731072036.771583,2072244.500,8878,2,EL,1,100,-19280.800781
1731072036.838084,2072311.000,8878,2,EL,1,100,-19280.199219
1731072036.905085,2072378.000,8895,1,EL,1,100,-19280.199219
1731072036.971586,2072444.500,8910,2,EL,1,100,-19280.000000
1731072037.038087,2072511.000,8910,2,EL,1,100,-19280.000000
1731072037.105088,2072578.000,8927,1,EL,1,100,-19280.000000
1731072037.171589,2072644.500,8943,2,EL,1,100,-19280.000000
1731072037.238090,2072711.000,8943,2,EL,1,100,-19280.000000
1731072037.305091,2072778.000,8960,1,EL,1,100,-19280.000000
1731072037.371592,2072844.500,8977,2,EL,1,100,-19280.000000
1731072037.438092,2072911.000,8977,2,EL,1,100,-19280.000000
1731072037.505094,2072978.000,8994,1,EL,1,100,-19280.199219
1731072037.571594,2073044.500,9010,2,EL,1,100,-19280.000000
1731072037.638095,2073111.000,9010,2,EL,1,100,-19279.599609
1731072037.705096,2073178.000,9028,1,EL,1,100,-19279.000000
1731072037.771597,2073244.500,9042,2,EL,1,100,-19279.400391
1731072037.838098,2073311.000,9042,2,EL,1,100,-19279.000000
1731072037.905099,2073378.000,9059,1,EL,1,100,-19279.199219
1731072037.971600,2073444.500,9076,2,EL,1,100,-19279.000000
1731072038.038101,2073511.000,9076,2,EL,1,100,-19279.000000
1731072038.105102,2073578.000,9093,1,EL,1,100,-19279.000000
1731072038.171603,2073644.500,9109,2,EL,1,100,-19279.000000
1731072038.238104,2073711.000,9109,2,EL,1,100,-19279.199219
1731072038.305105,2073778.000,9126,1,EL,1,100,-19279.000000
1731072038.371606,2073844.500,9143,2,EL,1,100,-19279.000000
1731072038.438107,2073911.000,9143,2,EL,1,100,-19279.000000
1731072038.505108,2073978.000,9160,1,EL,1,100,-19278.800781
1731072038.571609,2074044.500,9175,2,EL,1,100,-19278.800781
1731072038.638110,2074111.000,9175,2,EL,1,100,-19279.000000
1731072038.704611,2074177.500,9192,2,EL,1,100,-19279.000000
1731072038.771112,2074244.000,9192,2,EL,1,100,-19279.000000
