LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,PG
1731071936.111954,1971586.333,58020,9,PG,1,100,12952
1731071936.122288,1971596.667,58020,9,PG,1,100,12963
1731071936.132622,1971607.000,58020,9,PG,1,100,12985
1731071936.142955,1971617.333,58020,9,PG,1,100,12952
1731071936.153289,1971627.667,58020,9,PG,1,100,12962
1731071936.163622,1971638.000,58020,9,PG,1,100,12964
1731071936.173955,1971648.333,58020,9,PG,1,100,12947
1731071936.184289,1971658.667,58020,9,PG,1,100,12964
1731071936.194623,1971669.000,58020,9,PG,1,100,12953
1731071936.204350,1971678.727,58039,11,PG,1,100,12975
1731071936.214077,1971688.455,58039,11,PG,1,100,12982
1731071936.223805,1971698.182,58039,11,PG,1,100,12967
1731071936.233532,1971707.909,58039,11,PG,1,100,12981
1731071936.243259,1971717.636,58039,11,PG,1,100,12976
1731071936.252987,1971727.364,58039,11,PG,1,100,12993
1731071936.262714,1971737.091,58039,11,PG,1,100,12968
1731071936.272442,1971746.818,58039,11,PG,1,100,12949
1731071936.282169,1971756.545,58039,11,PG,1,100,12989
1731071936.291897,1971766.273,58039,11,PG,1,100,12952
1731071936.301624,1971776.000,58039,11,PG,1,100,12975
1731071936.311624,1971786.000,58061,16,PG,1,100,12982
1731071936.321624,1971796.000,58061,16,PG,1,100,12948
1731071936.331625,1971806.000,58061,16,PG,1,100,12994
1731071936.341624,1971816.000,58061,16,PG,1,100,12982
1731071936.351625,1971826.000,58061,16,PG,1,100,12970
1731071936.361625,1971836.000,58061,16,PG,1,100,12988
1731071936.371625,1971846.000,58061,16,PG,1,100,13001
1731071936.381625,1971856.000,58061,16,PG,1,100,12989
1731071936.391625,1971866.000,58061,16,PG,1,100,12989
1731071936.401625,1971876.000,58061,16,PG,1,100,12974
1731071936.411626,1971886.000,58061,16,PG,1,100,13006
1731071936.421626,1971896.000,58061,16,PG,1,100,12981
1731071936.431626,1971906.000,58061,16,PG,1,100,12990
1731071936.441626,1971916.000,58061,16,PG,1,100,13007
1731071936.451626,1971926.000,58061,16,PG,1,100,12972
1731071936.461626,1971936.000,58061,16,PG,1,100,12979
1731071936.471960,1971946.333,58077,9,PG,1,100,12988
1731071936.482293,1971956.667,58077,9,PG,1,100,12971
1731071936.492627,1971967.000,58077,9,PG,1,100,12986
1731071936.502960,1971977.333,58077,9,PG,1,100,12989
1731071936.513294,1971987.667,58077,9,PG,1,100,13017
1731071936.523627,1971998.000,58077,9,PG,1,100,12994
1731071936.533961,1972008.333,58077,9,PG,1,100,12987
1731071936.544294,1972018.667,58077,9,PG,1,100,12996
1731071936.554628,1972029.000,58077,9,PG,1,100,13032
1731071936.564355,1972038.727,58092,11,PG,1,100,12999
1731071936.574082,1972048.455,58092,11,PG,1,100,13022
1731071936.583810,1972058.182,58092,11,PG,1,100,13018
1731071936.593537,1972067.909,58092,11,PG,1,100,13026
1731071936.603265,1972077.636,58092,11,PG,1,100,13004
1731071936.612992,1972087.364,58092,11,PG,1,100,13028
1731071936.622720,1972097.091,58092,11,PG,1,100,13009
1731071936.632447,1972106.818,58092,11,PG,1,100,13024
1731071936.642174,1972116.545,58092,11,PG,1,100,13034
1731071936.651902,1972126.273,58092,11,PG,1,100,13016
1731071936.661629,1972136.000,58092,11,PG,1,100,13042
1731071936.672329,1972146.700,58109,10,PG,1,100,13033
1731071936.683029,1972157.400,58109,10,PG,1,100,13031
1731071936.693730,1972168.100,58109,10,PG,1,100,13051
1731071936.704430,1972178.800,58109,10,PG,1,100,13022
1731071936.715130,1972189.500,58109,10,PG,1,100,13036
1731071936.725830,1972200.200,58109,10,PG,1,100,13075
1731071936.736530,1972210.900,58109,10,PG,1,100,13031
1731071936.747231,1972221.600,58109,10,PG,1,100,13036
1731071936.757931,1972232.300,58109,10,PG,1,100,13034
1731071936.768631,1972243.000,58109,10,PG,1,100,13039
1731071936.777931,1972252.300,58126,10,PG,1,100,13040
1731071936.787231,1972261.600,58126,10,PG,1,100,13000
1731071936.796531,1972270.900,58126,10,PG,1,100,13003
1731071936.805831,1972280.200,58126,10,PG,1,100,13040
1731071936.815131,1972289.500,58126,10,PG,1,100,13001
1731071936.824432,1972298.800,58126,10,PG,1,100,13024
1731071936.833732,1972308.100,58126,10,PG,1,100,12998
1731071936.843032,1972317.400,58126,10,PG,1,100,12991
1731071936.852332,1972326.700,58126,10,PG,1,100,13015
1731071936.861632,1972336.000,58126,10,PG,1,100,12984
1731071936.872332,1972346.700,58142,10,PG,1,100,12978
1731071936.883032,1972357.400,58142,10,PG,1,100,12969
1731071936.893733,1972368.100,58142,10,PG,1,100,12960
1731071936.904433,1972378.800,58142,10,PG,1,100,12989
1731071936.915133,1972389.500,58142,10,PG,1,100,12974
1731071936.925833,1972400.200,58142,10,PG,1,100,12998
1731071936.936533,1972410.900,58142,10,PG,1,100,12982
1731071936.947233,1972421.600,58142,10,PG,1,100,12963
1731071936.957933,1972432.300,58142,10,PG,1,100,12968
1731071936.968634,1972443.000,58142,10,PG,1,100,12977
1731071936.978270,1972452.636,58159,11,PG,1,100,12972
1731071936.987907,1972462.273,58159,11,PG,1,100,12969
1731071936.997543,1972471.909,58159,11,PG,1,100,12951
1731071937.007180,1972481.545,58159,11,PG,1,100,12984
1731071937.016816,1972491.182,58159,11,PG,1,100,12994
1731071937.026453,1972500.818,58159,11,PG,1,100,12976
1731071937.036089,1972510.455,58159,11,PG,1,100,12955
1731071937.045726,1972520.091,58159,11,PG,1,100,12947
1731071937.055362,1972529.727,58159,11,PG,1,100,12960
1731071937.064999,1972539.364,58159,11,PG,1,100,12972
1731071937.074635,1972549.000,58159,11,PG,1,100,12956
1731071937.085080,1972559.444,58174,9,PG,1,100,12961
1731071937.095524,1972569.889,58174,9,PG,1,100,12946
1731071937.105969,1972580.333,58174,9,PG,1,100,12980
1731071937.116414,1972590.778,58174,9,PG,1,100,12964
1731071937.126858,1972601.222,58174,9,PG,1,100,12967
1731071937.137303,1972611.667,58174,9,PG,1,100,12962
1731071937.147747,1972622.111,58174,9,PG,1,100,12935
1731071937.158192,1972632.556,58174,9,PG,1,100,12970
1731071937.168637,1972643.000,58174,9,PG,1,100,12991
1731071937.178273,1972652.636,58193,11,PG,1,100,12950
1731071937.187910,1972662.273,58193,11,PG,1,100,12974
1731071937.197546,1972671.909,58193,11,PG,1,100,12954
1731071937.207183,1972681.545,58193,11,PG,1,100,12967
1731071937.216819,1972691.182,58193,11,PG,1,100,12944
1731071937.226456,1972700.818,58193,11,PG,1,100,12973
1731071937.236092,1972710.455,58193,11,PG,1,100,12974
1731071937.245728,1972720.091,58193,11,PG,1,100,12940
1731071937.255365,1972729.727,58193,11,PG,1,100,12961
1731071937.265002,1972739.364,58193,11,PG,1,100,12985
1731071937.274638,1972749.000,58193,11,PG,1,100,12974
1731071937.285083,1972759.444,58209,9,PG,1,100,12955
1731071937.295527,1972769.889,58209,9,PG,1,100,12982
1731071937.305972,1972780.333,58209,9,PG,1,100,12977
1731071937.316417,1972790.778,58209,9,PG,1,100,12974
1731071937.326861,1972801.222,58209,9,PG,1,100,12999
1731071937.337306,1972811.667,58209,9,PG,1,100,12991
1731071937.347750,1972822.111,58209,9,PG,1,100,12962
1731071937.358195,1972832.556,58209,9,PG,1,100,12985
1731071937.368639,1972843.000,58209,9,PG,1,100,12978
1731071937.378276,1972852.636,58226,11,PG,1,100,12954
1731071937.387913,1972862.273,58226,11,PG,1,100,12987
1731071937.397549,1972871.909,58226,11,PG,1,100,12999
1731071937.407186,1972881.545,58226,11,PG,1,100,12969
1731071937.416822,1972891.182,58226,11,PG,1,100,12994
1731071937.426459,1972900.818,58226,11,PG,1,100,12966
1731071937.436095,1972910.455,58226,11,PG,1,100,12984
1731071937.445731,1972920.091,58226,11,PG,1,100,13002
1731071937.455368,1972929.727,58226,11,PG,1,100,12979
1731071937.465004,1972939.364,58226,11,PG,1,100,12997
1731071937.474641,1972949.000,58226,11,PG,1,100,12990
1731071937.485341,1972959.700,58241,10,PG,1,100,13000
1731071937.496041,1972970.400,58241,10,PG,1,100,13010
1731071937.506742,1972981.100,58241,10,PG,1,100,13003
1731071937.517442,1972991.800,58241,10,PG,1,100,13009
1731071937.528142,1973002.500,58241,10,PG,1,100,12996
1731071937.538842,1973013.200,58241,10,PG,1,100,13002
1731071937.549542,1973023.900,58241,10,PG,1,100,13036
1731071937.560242,1973034.600,58241,10,PG,1,100,13017
1731071937.570942,1973045.300,58241,10,PG,1,100,13015
1731071937.581643,1973056.000,58241,10,PG,1,100,13024
1731071937.591043,1973065.400,58258,10,PG,1,100,12998
1731071937.600443,1973074.800,58258,10,PG,1,100,13034
1731071937.609843,1973084.200,58258,10,PG,1,100,13022
1731071937.619243,1973093.600,58258,10,PG,1,100,12999
1731071937.628643,1973103.000,58258,10,PG,1,100,13009
1731071937.638043,1973112.400,58258,10,PG,1,100,13052
1731071937.647444,1973121.800,58258,10,PG,1,100,13025
1731071937.656844,1973131.200,58258,10,PG,1,100,13016
1731071937.666244,1973140.600,58258,10,PG,1,100,13036
1731071937.675644,1973150.000,58258,10,PG,1,100,13038
1731071937.686244,1973160.600,58275,10,PG,1,100,13037
1731071937.696844,1973171.200,58275,10,PG,1,100,13056
1731071937.707444,1973181.800,58275,10,PG,1,100,13015
1731071937.718045,1973192.400,58275,10,PG,1,100,13049
1731071937.728645,1973203.000,58275,10,PG,1,100,13046
1731071937.739245,1973213.600,58275,10,PG,1,100,13065
1731071937.749845,1973224.200,58275,10,PG,1,100,13066
1731071937.760445,1973234.800,58275,10,PG,1,100,13049
1731071937.771045,1973245.400,58275,10,PG,1,100,13033
1731071937.781646,1973256.000,58275,10,PG,1,100,13034
1731071937.791046,1973265.400,58292,10,PG,1,100,13042
1731071937.800446,1973274.800,58292,10,PG,1,100,13018
1731071937.809846,1973284.200,58292,10,PG,1,100,13025
1731071937.819246,1973293.600,58292,10,PG,1,100,13011
1731071937.828646,1973303.000,58292,10,PG,1,100,13024
1731071937.838046,1973312.400,58292,10,PG,1,100,13001
1731071937.847446,1973321.800,58292,10,PG,1,100,13016
1731071937.856847,1973331.200,58292,10,PG,1,100,13046
1731071937.866247,1973340.600,58292,10,PG,1,100,13008
1731071937.875647,1973350.000,58292,10,PG,1,100,13028
1731071937.886247,1973360.600,58306,10,PG,1,100,13011
1731071937.896847,1973371.200,58306,10,PG,1,100,13015
1731071937.907447,1973381.800,58306,10,PG,1,100,13008
1731071937.918047,1973392.400,58306,10,PG,1,100,12988
1731071937.928648,1973403.000,58306,10,PG,1,100,12988
1731071937.939248,1973413.600,58306,10,PG,1,100,13012
1731071937.949848,1973424.200,58306,10,PG,1,100,13004
1731071937.960448,1973434.800,58306,10,PG,1,100,12995
1731071937.971048,1973445.400,58306,10,PG,1,100,13003
1731071937.981648,1973456.000,58306,10,PG,1,100,12998
1731071937.991376,1973465.727,58324,11,PG,1,100,13003
1731071938.001103,1973475.455,58324,11,PG,1,100,13001
1731071938.010831,1973485.182,58324,11,PG,1,100,13000
1731071938.020558,1973494.909,58324,11,PG,1,100,13000
1731071938.030285,1973504.636,58324,11,PG,1,100,12966
1731071938.040013,1973514.364,58324,11,PG,1,100,12988
1731071938.049740,1973524.091,58324,11,PG,1,100,12996
1731071938.059468,1973533.818,58324,11,PG,1,100,13001
1731071938.069195,1973543.545,58324,11,PG,1,100,13015
1731071938.078923,1973553.273,58324,11,PG,1,100,12990
1731071938.088650,1973563.000,58324,11,PG,1,100,13005
1731071938.098984,1973573.333,58340,9,PG,1,100,13017
1731071938.109317,1973583.667,58340,9,PG,1,100,12988
1731071938.119650,1973594.000,58340,9,PG,1,100,13027
1731071938.129984,1973604.333,58340,9,PG,1,100,13000
1731071938.140317,1973614.667,58340,9,PG,1,100,13027
1731071938.150651,1973625.000,58340,9,PG,1,100,12994
1731071938.160984,1973635.333,58340,9,PG,1,100,12993
1731071938.171318,1973645.667,58340,9,PG,1,100,13007
1731071938.181651,1973656.000,58340,9,PG,1,100,13021
1731071938.191379,1973665.727,58359,11,PG,1,100,13008
1731071938.201106,1973675.455,58359,11,PG,1,100,13033
1731071938.210834,1973685.182,58359,11,PG,1,100,12998
1731071938.220561,1973694.909,58359,11,PG,1,100,13019
1731071938.230288,1973704.636,58359,11,PG,1,100,13010
1731071938.240016,1973714.364,58359,11,PG,1,100,13026
1731071938.249743,1973724.091,58359,11,PG,1,100,13018
1731071938.259471,1973733.818,58359,11,PG,1,100,12991
1731071938.269198,1973743.545,58359,11,PG,1,100,12998
1731071938.278925,1973753.273,58359,11,PG,1,100,13001
1731071938.288653,1973763.000,58359,11,PG,1,100,13018
1731071938.298986,1973773.333,58374,9,PG,1,100,13004
1731071938.309320,1973783.667,58374,9,PG,1,100,13009
1731071938.319653,1973794.000,58374,9,PG,1,100,13033
1731071938.329987,1973804.333,58374,9,PG,1,100,13024
1731071938.340320,1973814.667,58374,9,PG,1,100,13023
1731071938.350654,1973825.000,58374,9,PG,1,100,13018
1731071938.360987,1973835.333,58374,9,PG,1,100,13017
1731071938.371321,1973845.667,58374,9,PG,1,100,13015
1731071938.381654,1973856.000,58374,9,PG,1,100,13032
1731071938.391382,1973865.727,58391,11,PG,1,100,13044
1731071938.401109,1973875.455,58391,11,PG,1,100,13017
1731071938.410836,1973885.182,58391,11,PG,1,100,13047
1731071938.420564,1973894.909,58391,11,PG,1,100,13026
1731071938.430291,1973904.636,58391,11,PG,1,100,13047
1731071938.440019,1973914.364,58391,11,PG,1,100,13023
1731071938.449746,1973924.091,58391,11,PG,1,100,13050
1731071938.459474,1973933.818,58391,11,PG,1,100,13034
1731071938.469201,1973943.545,58391,11,PG,1,100,13038
1731071938.478928,1973953.273,58391,11,PG,1,100,13021
1731071938.488656,1973963.000,58391,11,PG,1,100,13056
1731071938.499256,1973973.600,58407,10,PG,1,100,13050
1731071938.509856,1973984.200,58407,10,PG,1,100,13052
1731071938.520456,1973994.800,58407,10,PG,1,100,13037
1731071938.531056,1974005.400,58407,10,PG,1,100,13038
1731071938.541656,1974016.000,58407,10,PG,1,100,13055
1731071938.552257,1974026.600,58407,10,PG,1,100,13041
1731071938.562857,1974037.200,58407,10,PG,1,100,13065
1731071938.573457,1974047.800,58407,10,PG,1,100,13073
1731071938.584057,1974058.400,58407,10,PG,1,100,13058
1731071938.594657,1974069.000,58407,10,PG,1,100,13045
1731071938.604057,1974078.400,58424,10,PG,1,100,13064
1731071938.613457,1974087.800,58424,10,PG,1,100,13041
1731071938.622858,1974097.200,58424,10,PG,1,100,13075
1731071938.632258,1974106.600,58424,10,PG,1,100,13047
1731071938.641658,1974116.000,58424,10,PG,1,100,13096
1731071938.651058,1974125.400,58424,10,PG,1,100,13055
1731071938.660458,1974134.800,58424,10,PG,1,100,13071
1731071938.669858,1974144.200,58424,10,PG,1,100,13089
1731071938.679259,1974153.600,58424,10,PG,1,100,13065
1731071938.688659,1974163.000,58424,10,PG,1,100,13077
1731071938.699259,1974173.600,58439,10,PG,1,100,13064
1731071938.709859,1974184.200,58439,10,PG,1,100,13076
1731071938.720459,1974194.800,58439,10,PG,1,100,13050
1731071938.731059,1974205.400,58439,10,PG,1,100,13062
1731071938.741659,1974216.000,58439,10,PG,1,100,13054
1731071938.752259,1974226.600,58439,10,PG,1,100,13050
1731071938.762860,1974237.200,58439,10,PG,1,100,13051
1731071938.773460,1974247.800,58439,10,PG,1,100,13030
1731071938.784060,1974258.400,58439,10,PG,1,100,13049
1731071938.794660,1974269.000,58439,10,PG,1,100,13043
1731071938.804388,1974278.727,58456,11,PG,1,100,13063
1731071938.814115,1974288.455,58456,11,PG,1,100,13030
1731071938.823843,1974298.182,58456,11,PG,1,100,13044
1731071938.833570,1974307.909,58456,11,PG,1,100,13023
1731071938.843297,1974317.636,58456,11,PG,1,100,13043
1731071938.853025,1974327.364,58456,11,PG,1,100,13040
1731071938.862752,1974337.091,58456,11,PG,1,100,13018
1731071938.872479,1974346.818,58456,11,PG,1,100,13032
1731071938.882207,1974356.545,58456,11,PG,1,100,13062
1731071938.891934,1974366.273,58456,11,PG,1,100,13027
1731071938.901662,1974376.000,58456,11,PG,1,100,13033
1731071938.911995,1974386.333,58472,9,PG,1,100,13049
1731071938.922329,1974396.667,58472,9,PG,1,100,13031
1731071938.932662,1974407.000,58472,9,PG,1,100,13029
1731071938.942996,1974417.333,58472,9,PG,1,100,13031
1731071938.953329,1974427.667,58472,9,PG,1,100,13046
1731071938.963663,1974438.000,58472,9,PG,1,100,13029
1731071938.973996,1974448.333,58472,9,PG,1,100,13012
1731071938.984330,1974458.667,58472,9,PG,1,100,13040
1731071938.994663,1974469.000,58472,9,PG,1,100,13061
1731071939.004390,1974478.727,58492,11,PG,1,100,13050
1731071939.014118,1974488.455,58492,11,PG,1,100,13048
1731071939.023845,1974498.182,58492,11,PG,1,100,13045
1731071939.033573,1974507.909,58492,11,PG,1,100,13058
1731071939.043300,1974517.636,58492,11,PG,1,100,13053
1731071939.053028,1974527.364,58492,11,PG,1,100,13041
1731071939.062755,1974537.091,58492,11,PG,1,100,13043
1731071939.072482,1974546.818,58492,11,PG,1,100,13063
1731071939.082210,1974556.545,58492,11,PG,1,100,13032
1731071939.091937,1974566.273,58492,11,PG,1,100,13031
1731071939.101665,1974576.000,58492,11,PG,1,100,13037
1731071939.111998,1974586.333,58506,9,PG,1,100,13046
1731071939.122332,1974596.667,58506,9,PG,1,100,13071
1731071939.132665,1974607.000,58506,9,PG,1,100,13065
1731071939.142999,1974617.333,58506,9,PG,1,100,13053
1731071939.153332,1974627.667,58506,9,PG,1,100,13036
1731071939.163666,1974638.000,58506,9,PG,1,100,13089
1731071939.173999,1974648.333,58506,9,PG,1,100,13042
1731071939.184333,1974658.667,58506,9,PG,1,100,13061
1731071939.194666,1974669.000,58506,9,PG,1,100,13040
1731071939.204393,1974678.727,58523,11,PG,1,100,13053
1731071939.214121,1974688.455,58523,11,PG,1,100,13080
1731071939.223848,1974698.182,58523,11,PG,1,100,13061
1731071939.233576,1974707.909,58523,11,PG,1,100,13061
1731071939.243303,1974717.636,58523,11,PG,1,100,13075
1731071939.253031,1974727.364,58523,11,PG,1,100,13076
1731071939.262758,1974737.091,58523,11,PG,1,100,13090
1731071939.272485,1974746.818,58523,11,PG,1,100,13067
1731071939.282213,1974756.545,58523,11,PG,1,100,13060
1731071939.291940,1974766.273,58523,11,PG,1,100,13076
1731071939.301667,1974776.000,58523,11,PG,1,100,13075
1731071939.312268,1974786.600,58540,10,PG,1,100,13068
1731071939.322868,1974797.200,58540,10,PG,1,100,13105
1731071939.333468,1974807.800,58540,10,PG,1,100,13074
1731071939.344068,1974818.400,58540,10,PG,1,100,13068
1731071939.354668,1974829.000,58540,10,PG,1,100,13095
1731071939.365268,1974839.600,58540,10,PG,1,100,13091
1731071939.375869,1974850.200,58540,10,PG,1,100,13056
1731071939.386469,1974860.800,58540,10,PG,1,100,13088
1731071939.397069,1974871.400,58540,10,PG,1,100,13066
1731071939.407669,1974882.000,58540,10,PG,1,100,13071
1731071939.417069,1974891.400,58557,10,PG,1,100,13114
1731071939.426469,1974900.800,58557,10,PG,1,100,13081
1731071939.435869,1974910.200,58557,10,PG,1,100,13093
1731071939.445270,1974919.600,58557,10,PG,1,100,13089
1731071939.454670,1974929.000,58557,10,PG,1,100,13068
1731071939.464070,1974938.400,58557,10,PG,1,100,13123
1731071939.473470,1974947.800,58557,10,PG,1,100,13098
1731071939.482870,1974957.200,58557,10,PG,1,100,13108
1731071939.492270,1974966.600,58557,10,PG,1,100,13126
1731071939.501670,1974976.000,58557,10,PG,1,100,13087
1731071939.512271,1974986.600,58572,10,PG,1,100,13105
1731071939.522871,1974997.200,58572,10,PG,1,100,13093
1731071939.533471,1975007.800,58572,10,PG,1,100,13089
1731071939.544071,1975018.400,58572,10,PG,1,100,13094
1731071939.554671,1975029.000,58572,10,PG,1,100,13102
1731071939.565271,1975039.600,58572,10,PG,1,100,13098
1731071939.575871,1975050.200,58572,10,PG,1,100,13103
1731071939.586472,1975060.800,58572,10,PG,1,100,13084
1731071939.597072,1975071.400,58572,10,PG,1,100,13085
1731071939.607672,1975082.000,58572,10,PG,1,100,13091
1731071939.617072,1975091.400,58588,10,PG,1,100,13073
1731071939.626472,1975100.800,58588,10,PG,1,100,13112
1731071939.635872,1975110.200,58588,10,PG,1,100,13074
1731071939.645272,1975119.600,58588,10,PG,1,100,13073
1731071939.654673,1975129.000,58588,10,PG,1,100,13081
1731071939.664073,1975138.400,58588,10,PG,1,100,13067
1731071939.673473,1975147.800,58588,10,PG,1,100,13073
1731071939.682873,1975157.200,58588,10,PG,1,100,13077
1731071939.692273,1975166.600,58588,10,PG,1,100,13058
